time_ms,heading_deg,angular_velocity_deg_s,tiller_position,tiller_yaw_accel_deg_s2,wind_yaw_accel_deg_s2,damping_yaw_accel_deg_s2,target_deg,error_deg,median_deg,sample_size,deadband_active,obs_blocked,intent_blocked,intent,intent_abstract_force,dir
137900,359.372,-1.333,-0.542,-2.166,1.188,0.987,0,0,-3,18,0,1,0,0,0,
138000,359.239,-1.332,-0.542,-2.166,1.189,0.986,0,1,-3,19,0,0,1,0,0,
138100,359.106,-1.331,-0.542,-2.166,1.190,0.985,0,1,-3,19,0,1,0,0,0,
138200,358.973,-1.330,-0.542,-2.166,1.191,0.985,0,1,-3,19,0,1,0,0,0,
138300,358.840,-1.329,-0.542,-2.166,1.192,0.984,0,1,0,0,0,0,1,0,0,
138400,358.707,-1.328,-0.542,-2.166,1.192,0.983,0,1,0,0,0,1,0,0,0,
138500,358.574,-1.327,-0.542,-2.166,1.193,0.982,0,1,0,0,0,1,0,0,0,
138600,358.442,-1.326,-0.542,-2.166,1.194,0.982,0,1,1,1,0,0,1,0,0,
138700,358.309,-1.325,-0.542,-2.166,1.195,0.981,0,1,1,1,0,1,0,0,0,
138800,358.177,-1.324,-0.542,-2.166,1.196,0.980,0,1,1,1,0,1,0,0,0,
138900,358.044,-1.323,-0.542,-2.166,1.197,0.979,0,2,2,2,0,0,1,0,0,
139000,357.912,-1.322,-0.542,-2.166,1.198,0.979,0,2,2,2,0,1,0,0,0,
139100,357.780,-1.321,-0.542,-2.166,1.199,0.978,0,2,2,2,0,1,0,0,0,
139200,357.648,-1.320,-0.542,-2.166,1.200,0.977,0,2,2,3,0,0,1,0,0,
139300,357.516,-1.319,-0.542,-2.166,1.201,0.976,0,2,2,3,0,1,0,0,0,
139400,357.385,-1.318,-0.542,-2.166,1.202,0.975,0,2,2,3,0,1,0,0,0,
139500,357.254,-1.307,-0.517,-2.067,1.202,0.974,0,3,2,4,0,0,0,1,13,Right
139600,357.124,-1.296,-0.517,-2.067,1.203,0.966,0,3,2,4,0,1,0,0,0,
139700,356.996,-1.287,-0.517,-2.067,1.204,0.958,0,3,2,4,0,1,0,0,0,
139800,356.868,-1.278,-0.517,-2.067,1.205,0.951,0,3,3,1,0,0,1,0,0,
139900,356.741,-1.270,-0.517,-2.067,1.206,0.944,0,3,3,1,0,1,0,0,0,
140000,356.615,-1.262,-0.517,-2.067,1.207,0.937,0,3,3,1,0,1,0,0,0,
140100,356.489,-1.255,-0.517,-2.067,1.207,0.931,0,3,3,2,0,0,1,0,0,
140200,356.364,-1.248,-0.517,-2.067,1.208,0.926,0,3,3,2,0,1,0,0,0,
140300,356.240,-1.242,-0.517,-2.067,1.209,0.921,0,3,3,2,0,1,0,0,0,
140400,356.116,-1.236,-0.517,-2.067,1.210,0.916,0,4,3,3,0,0,1,0,0,
140500,355.993,-1.231,-0.517,-2.067,1.210,0.911,0,4,3,3,0,1,0,0,0,
140600,355.871,-1.226,-0.517,-2.067,1.211,0.907,0,4,3,3,0,1,0,0,0,
140700,355.749,-1.221,-0.517,-2.067,1.212,0.903,0,4,4,4,0,0,1,0,0,
140800,355.627,-1.216,-0.517,-2.067,1.213,0.899,0,4,4,4,0,1,0,0,0,
140900,355.506,-1.212,-0.517,-2.067,1.213,0.896,0,4,4,4,0,1,0,0,0,
141000,355.385,-1.208,-0.517,-2.067,1.214,0.893,0,4,4,5,0,0,1,0,0,
141100,355.265,-1.205,-0.517,-2.067,1.215,0.890,0,4,4,5,0,1,0,0,0,
141200,355.144,-1.201,-0.517,-2.067,1.216,0.887,0,4,4,5,0,1,0,0,0,
141300,355.025,-1.198,-0.517,-2.067,1.216,0.884,0,5,4,6,0,0,1,0,0,
141400,354.905,-1.195,-0.517,-2.067,1.217,0.881,0,5,4,6,0,1,0,0,0,
141500,354.786,-1.192,-0.517,-2.067,1.218,0.879,0,5,4,6,0,1,0,0,0,
141600,354.669,-1.169,-0.467,-1.870,1.218,0.877,0,5,4,7,0,0,0,1,26,Right
141700,354.554,-1.148,-0.467,-1.870,1.219,0.859,0,5,4,7,0,1,0,0,0,
141800,354.441,-1.129,-0.467,-1.870,1.220,0.843,0,5,4,7,0,1,0,0,0,
141900,354.330,-1.111,-0.467,-1.870,1.220,0.828,0,6,6,1,0,0,1,0,0,
142000,354.221,-1.094,-0.467,-1.870,1.221,0.815,0,6,6,1,0,1,0,0,0,
142100,354.113,-1.079,-0.467,-1.870,1.221,0.802,0,6,6,1,0,1,0,0,0,
142200,354.006,-1.065,-0.467,-1.870,1.222,0.790,0,6,6,2,0,0,1,0,0,
142300,353.901,-1.052,-0.467,-1.870,1.223,0.779,0,6,6,2,0,1,0,0,0,
142400,353.797,-1.039,-0.467,-1.870,1.223,0.769,0,6,6,2,0,1,0,0,0,
142500,353.695,-1.028,-0.467,-1.870,1.224,0.760,0,6,6,3,0,0,1,0,0,
142600,353.593,-1.017,-0.467,-1.870,1.224,0.751,0,6,6,3,0,1,0,0,0,
142700,353.492,-1.007,-0.467,-1.870,1.225,0.743,0,6,6,3,0,1,0,0,0,
142800,353.392,-0.998,-0.467,-1.870,1.225,0.736,0,7,6,4,0,0,1,0,0,
142900,353.293,-0.990,-0.467,-1.870,1.226,0.729,0,7,6,4,0,1,0,0,0,
143000,353.195,-0.982,-0.467,-1.870,1.226,0.722,0,7,6,4,0,1,0,0,0,
143100,353.098,-0.975,-0.467,-1.870,1.227,0.716,0,7,6,5,0,0,1,0,0,
143200,353.001,-0.968,-0.467,-1.870,1.227,0.711,0,7,6,5,0,1,0,0,0,
143300,352.905,-0.961,-0.467,-1.870,1.228,0.706,0,7,6,5,0,1,0,0,0,
143400,352.809,-0.955,-0.467,-1.870,1.228,0.701,0,7,7,6,0,0,1,0,0,
143500,352.714,-0.950,-0.467,-1.870,1.229,0.696,0,7,7,6,0,1,0,0,0,
143600,352.620,-0.945,-0.467,-1.870,1.229,0.692,0,7,7,6,0,1,0,0,0,
143700,352.529,-0.905,-0.380,-1.520,1.230,0.688,0,7,7,7,0,0,0,1,46,Right
143800,352.442,-0.868,-0.380,-1.520,1.230,0.658,0,7,7,7,0,1,0,0,0,
143900,352.359,-0.834,-0.380,-1.520,1.230,0.630,0,7,7,7,0,1,0,0,0,
144000,352.279,-0.803,-0.380,-1.520,1.231,0.605,0,8,8,1,0,0,1,0,0,
144100,352.201,-0.773,-0.380,-1.520,1.231,0.581,0,8,8,1,0,1,0,0,0,
144200,352.127,-0.746,-0.380,-1.520,1.232,0.559,0,8,8,1,0,1,0,0,0,
144300,352.055,-0.721,-0.380,-1.520,1.232,0.539,0,8,8,2,0,0,1,0,0,
144400,351.985,-0.698,-0.380,-1.520,1.232,0.520,0,8,8,2,0,1,0,0,0,
144500,351.917,-0.676,-0.380,-1.520,1.233,0.503,0,8,8,2,0,1,0,0,0,
144600,351.852,-0.656,-0.380,-1.520,1.233,0.487,0,8,8,3,0,0,1,0,0,
144700,351.788,-0.638,-0.380,-1.520,1.233,0.472,0,8,8,3,0,1,0,0,0,
144800,351.726,-0.621,-0.380,-1.520,1.233,0.459,0,8,8,3,0,1,0,0,0,
144900,351.665,-0.605,-0.380,-1.520,1.234,0.446,0,8,8,4,0,0,1,0,0,
145000,351.606,-0.590,-0.380,-1.520,1.234,0.434,0,8,8,4,0,1,0,0,0,
145100,351.549,-0.576,-0.380,-1.520,1.234,0.423,0,8,8,4,0,1,0,0,0,
145200,351.492,-0.563,-0.380,-1.520,1.234,0.413,0,8,8,5,0,0,1,0,0,
145300,351.437,-0.551,-0.380,-1.520,1.235,0.404,0,8,8,5,0,1,0,0,0,
145400,351.383,-0.540,-0.380,-1.520,1.235,0.395,0,8,8,5,0,1,0,0,0,
145500,351.330,-0.530,-0.380,-1.520,1.235,0.387,0,9,8,6,0,0,1,0,0,
145600,351.278,-0.521,-0.380,-1.520,1.235,0.380,0,9,8,6,0,1,0,0,0,
145700,351.227,-0.512,-0.380,-1.520,1.236,0.373,0,9,8,6,0,1,0,0,0,
145800,351.180,-0.463,-0.279,-1.117,1.236,0.366,0,9,8,7,0,0,0,1,53,Right
145900,351.139,-0.418,-0.279,-1.117,1.236,0.331,0,9,8,7,0,1,0,0,0,
146000,351.101,-0.377,-0.279,-1.117,1.236,0.298,0,9,8,7,0,1,0,0,0,
146100,351.067,-0.338,-0.279,-1.117,1.236,0.268,0,9,9,1,0,0,1,0,0,
146200,351.037,-0.302,-0.279,-1.117,1.237,0.240,0,9,9,1,0,1,0,0,0,
146300,351.010,-0.269,-0.279,-1.117,1.237,0.214,0,9,9,1,0,1,0,0,0,
146400,350.986,-0.238,-0.279,-1.117,1.237,0.190,0,9,9,2,0,0,1,0,0,
146500,350.965,-0.209,-0.279,-1.117,1.237,0.168,0,9,9,2,0,1,0,0,0,
146600,350.947,-0.182,-0.279,-1.117,1.237,0.148,0,9,9,2,0,1,0,0,0,
146700,350.931,-0.157,-0.279,-1.117,1.237,0.129,0,9,9,3,0,0,1,0,0,
146800,350.918,-0.134,-0.279,-1.117,1.237,0.111,0,9,9,3,0,1,0,0,0,
146900,350.907,-0.113,-0.279,-1.117,1.237,0.095,0,9,9,3,0,1,0,0,0,
147000,350.897,-0.093,-0.279,-1.117,1.237,0.079,0,9,9,4,0,0,1,0,0,
147100,350.890,-0.074,-0.279,-1.117,1.237,0.065,0,9,9,4,0,1,0,0,0,
147200,350.884,-0.057,-0.279,-1.117,1.237,0.052,0,9,9,4,0,1,0,0,0,
147300,350.880,-0.041,-0.279,-1.117,1.237,0.040,0,9,9,5,0,0,1,0,0,
147400,350.878,-0.026,-0.279,-1.117,1.237,0.029,0,9,9,5,0,1,0,0,0,
147500,350.876,-0.012,-0.279,-1.117,1.237,0.018,0,9,9,5,0,1,0,0,0,
147600,350.876,0.001,-0.279,-1.117,1.237,0.009,0,9,9,6,0,0,1,0,0,
147700,350.878,0.013,-0.279,-1.117,1.237,-0.000,0,9,9,6,0,1,0,0,0,
147800,350.880,0.024,-0.279,-1.117,1.237,-0.009,0,9,9,6,0,1,0,0,0,
147900,350.888,0.080,-0.165,-0.661,1.237,-0.017,0,9,9,7,0,0,0,1,60,Right
148000,350.901,0.132,-0.165,-0.661,1.237,-0.056,0,9,9,7,0,1,0,0,0,
148100,350.919,0.180,-0.165,-0.661,1.237,-0.093,0,9,9,7,0,1,0,0,0,
148200,350.942,0.225,-0.165,-0.661,1.237,-0.127,0,9,9,1,0,0,1,0,0,
148300,350.968,0.267,-0.165,-0.661,1.237,-0.159,0,9,9,1,0,1,0,0,0,
148400,350.999,0.305,-0.165,-0.661,1.237,-0.189,0,9,9,1,0,1,0,0,0,
148500,351.033,0.341,-0.165,-0.661,1.237,-0.216,0,9,9,2,0,0,1,0,0,
148600,351.070,0.375,-0.165,-0.661,1.237,-0.242,0,9,9,2,0,1,0,0,0,
148700,351.111,0.405,-0.165,-0.661,1.237,-0.266,0,9,9,2,0,1,0,0,0,
148800,351.154,0.434,-0.165,-0.661,1.236,-0.289,0,9,9,3,0,0,1,0,0,
148900,351.200,0.461,-0.165,-0.661,1.236,-0.309,0,9,9,3,0,1,0,0,0,
149000,351.249,0.485,-0.165,-0.661,1.236,-0.329,0,9,9,3,0,1,0,0,0,
149100,351.300,0.508,-0.165,-0.661,1.236,-0.347,0,9,9,4,0,0,1,0,0,
149200,351.353,0.529,-0.165,-0.661,1.236,-0.363,0,9,9,4,0,1,0,0,0,
149300,351.408,0.549,-0.165,-0.661,1.235,-0.379,0,9,9,4,0,1,0,0,0,
149400,351.464,0.567,-0.165,-0.661,1.235,-0.393,0,9,9,5,0,0,1,0,0,
149500,351.523,0.583,-0.165,-0.661,1.235,-0.406,0,9,9,5,0,1,0,0,0,
149600,351.582,0.599,-0.165,-0.661,1.235,-0.419,0,9,9,5,0,1,0,0,0,
149700,351.644,0.613,-0.165,-0.661,1.234,-0.430,0,8,9,6,0,0,1,0,0,
149800,351.706,0.626,-0.165,-0.661,1.234,-0.441,0,8,9,6,0,1,0,0,0,
149900,351.770,0.639,-0.165,-0.661,1.234,-0.450,0,8,9,6,0,1,0,0,0,
150000,351.835,0.650,-0.165,-0.661,1.234,-0.459,0,8,9,7,0,0,1,0,0,
150100,351.901,0.660,-0.165,-0.661,1.233,-0.468,0,8,9,7,0,1,0,0,0,
150200,351.968,0.670,-0.165,-0.661,1.233,-0.475,0,8,9,7,0,1,0,0,0,
150300,352.036,0.679,-0.165,-0.661,1.233,-0.483,0,8,9,8,0,0,1,0,0,
150400,352.105,0.687,-0.165,-0.661,1.232,-0.489,0,8,9,8,0,1,0,0,0,
150500,352.174,0.695,-0.165,-0.661,1.232,-0.495,0,8,9,8,0,1,0,0,0,
150600,352.249,0.742,-0.065,-0.258,1.232,-0.501,0,8,9,9,0,0,0,1,53,Right
150700,352.327,0.786,-0.065,-0.258,1.231,-0.536,0,8,9,9,0,1,0,0,0,
150800,352.410,0.826,-0.065,-0.258,1.231,-0.568,0,8,9,9,0,1,0,0,0,
150900,352.496,0.863,-0.065,-0.258,1.231,-0.599,0,8,8,1,0,0,1,0,0,
151000,352.586,0.898,-0.065,-0.258,1.230,-0.627,0,8,8,1,0,1,0,0,0,
151100,352.679,0.930,-0.065,-0.258,1.230,-0.653,0,8,8,1,0,1,0,0,0,
151200,352.775,0.959,-0.065,-0.258,1.229,-0.677,0,7,8,2,0,0,1,0,0,
151300,352.873,0.986,-0.065,-0.258,1.229,-0.699,0,7,8,2,0,1,0,0,0,
151400,352.975,1.011,-0.065,-0.258,1.228,-0.720,0,7,8,2,0,1,0,0,0,
151500,353.078,1.034,-0.065,-0.258,1.228,-0.739,0,7,7,3,0,0,1,0,0,
151600,353.184,1.056,-0.065,-0.258,1.227,-0.756,0,7,7,3,0,1,0,0,0,
151700,353.291,1.075,-0.065,-0.258,1.227,-0.772,0,7,7,3,0,1,0,0,0,
151800,353.400,1.093,-0.065,-0.258,1.226,-0.787,0,7,7,4,0,0,1,0,0,
151900,353.511,1.110,-0.065,-0.258,1.226,-0.801,0,7,7,4,0,1,0,0,0,
152000,353.624,1.125,-0.065,-0.258,1.225,-0.814,0,7,7,4,0,1,0,0,0,
152100,353.738,1.139,-0.065,-0.258,1.225,-0.826,0,6,7,5,0,0,1,0,0,
152200,353.853,1.152,-0.065,-0.258,1.224,-0.836,0,6,7,5,0,1,0,0,0,
152300,353.970,1.164,-0.065,-0.258,1.223,-0.846,0,6,7,5,0,1,0,0,0,
152400,354.087,1.175,-0.065,-0.258,1.223,-0.855,0,6,7,6,0,0,1,0,0,
152500,354.206,1.185,-0.065,-0.258,1.222,-0.864,0,6,7,6,0,1,0,0,0,
152600,354.325,1.194,-0.065,-0.258,1.221,-0.872,0,6,7,6,0,1,0,0,0,
152700,354.445,1.202,-0.065,-0.258,1.221,-0.879,0,6,7,7,0,0,1,0,0,
152800,354.566,1.210,-0.065,-0.258,1.220,-0.885,0,6,7,7,0,1,0,0,0,
152900,354.688,1.217,-0.065,-0.258,1.220,-0.891,0,6,7,7,0,1,0,0,0,
153000,354.810,1.224,-0.065,-0.258,1.219,-0.896,0,5,7,8,0,0,1,0,0,
153100,354.933,1.229,-0.065,-0.258,1.218,-0.901,0,5,7,8,0,1,0,0,0,
153200,355.057,1.235,-0.065,-0.258,1.217,-0.906,0,5,7,8,0,1,0,0,0,
153300,355.181,1.240,-0.065,-0.258,1.217,-0.910,0,5,6,9,0,0,1,0,0,
153400,355.305,1.244,-0.065,-0.258,1.216,-0.914,0,5,6,9,0,1,0,0,0,
153500,355.430,1.248,-0.065,-0.258,1.215,-0.917,0,5,6,9,0,1,0,0,0,
153600,355.555,1.251,-0.065,-0.258,1.215,-0.920,0,5,6,10,0,0,1,0,0,
153700,355.680,1.255,-0.065,-0.258,1.214,-0.923,0,5,6,10,0,1,0,0,0,
153800,355.806,1.258,-0.065,-0.258,1.213,-0.926,0,5,6,10,0,1,0,0,0,
153900,355.932,1.260,-0.065,-0.258,1.212,-0.928,0,4,6,11,0,0,1,0,0,
154000,356.058,1.263,-0.065,-0.258,1.212,-0.930,0,4,6,11,0,1,0,0,0,
154100,356.185,1.265,-0.065,-0.258,1.211,-0.932,0,4,6,11,0,1,0,0,0,
154200,356.312,1.267,-0.065,-0.258,1.210,-0.933,0,4,6,12,0,0,1,0,0,
154300,356.438,1.268,-0.065,-0.258,1.209,-0.935,0,4,6,12,0,1,0,0,0,
154400,356.565,1.270,-0.065,-0.258,1.208,-0.936,0,4,6,12,0,1,0,0,0,
154500,356.692,1.271,-0.065,-0.258,1.208,-0.937,0,3,6,13,0,0,1,0,0,
154600,356.820,1.272,-0.065,-0.258,1.207,-0.938,0,3,6,13,0,1,0,0,0,
154700,356.947,1.273,-0.065,-0.258,1.206,-0.939,0,3,6,13,0,1,0,0,0,
154800,357.074,1.273,-0.065,-0.258,1.205,-0.939,0,3,6,14,0,0,1,0,0,
154900,357.202,1.274,-0.065,-0.258,1.204,-0.940,0,3,6,14,0,1,0,0,0,
155000,357.329,1.275,-0.065,-0.258,1.204,-0.941,0,3,6,14,0,1,0,0,0,
155100,357.457,1.275,-0.065,-0.258,1.203,-0.941,0,3,5,15,0,0,1,0,0,
155200,357.584,1.275,-0.065,-0.258,1.202,-0.941,0,3,5,15,0,1,0,0,0,
155300,357.712,1.275,-0.065,-0.258,1.201,-0.941,0,3,5,15,0,1,0,0,0,
155400,357.839,1.275,-0.065,-0.258,1.200,-0.941,0,2,5,16,0,0,1,0,0,
155500,357.967,1.275,-0.065,-0.258,1.199,-0.941,0,2,5,16,0,1,0,0,0,
155600,358.094,1.275,-0.065,-0.258,1.199,-0.941,0,2,5,16,0,1,0,0,0,
155700,358.222,1.275,-0.065,-0.258,1.198,-0.941,0,2,5,17,0,0,1,0,0,
155800,358.349,1.275,-0.065,-0.258,1.197,-0.941,0,2,5,17,0,1,0,0,0,
155900,358.477,1.274,-0.065,-0.258,1.196,-0.941,0,2,5,17,0,1,0,0,0,
156000,358.604,1.274,-0.065,-0.258,1.195,-0.941,0,2,5,18,0,0,1,0,0,
156100,358.731,1.273,-0.065,-0.258,1.194,-0.940,0,2,5,18,0,1,0,0,0,
156200,358.859,1.273,-0.065,-0.258,1.193,-0.940,0,2,5,18,0,1,0,0,0,
156300,358.986,1.272,-0.065,-0.258,1.192,-0.940,0,1,5,19,0,0,1,0,0,
156400,359.113,1.272,-0.065,-0.258,1.191,-0.939,0,1,5,19,0,1,0,0,0,
156500,359.240,1.271,-0.065,-0.258,1.191,-0.939,0,1,5,19,0,1,0,0,0,
156600,359.367,1.270,-0.065,-0.258,1.190,-0.938,0,1,0,0,0,0,1,0,0,
156700,359.494,1.270,-0.065,-0.258,1.189,-0.938,0,1,0,0,0,1,0,0,0,
156800,359.621,1.269,-0.065,-0.258,1.188,-0.937,0,1,0,0,0,1,0,0,0,
156900,359.748,1.268,-0.065,-0.258,1.187,-0.936,0,0,0,1,0,0,1,0,0,
157000,359.874,1.267,-0.065,-0.258,1.186,-0.936,0,0,0,1,0,1,0,0,0,
157100,0.001,1.266,-0.065,-0.258,1.185,-0.935,0,0,0,1,0,1,0,0,0,
157200,0.128,1.265,-0.065,-0.258,1.184,-0.935,0,0,0,2,0,0,1,0,0,
157300,0.254,1.265,-0.065,-0.258,1.183,-0.934,0,0,0,2,0,1,0,0,0,
157400,0.380,1.264,-0.065,-0.258,1.182,-0.933,0,0,0,2,0,1,0,0,0,
157500,0.507,1.263,-0.065,-0.258,1.181,-0.932,0,0,0,3,0,0,1,0,0,
157600,0.633,1.262,-0.065,-0.258,1.180,-0.932,0,0,0,3,0,1,0,0,0,
157700,0.759,1.261,-0.065,-0.258,1.179,-0.931,0,0,0,3,0,1,0,0,0,
157800,0.885,1.260,-0.065,-0.258,1.178,-0.930,0,-1,0,4,0,0,1,0,0,
157900,1.011,1.259,-0.065,-0.258,1.177,-0.929,0,-1,0,4,0,1,0,0,0,
158000,1.137,1.257,-0.065,-0.258,1.176,-0.928,0,-1,0,4,0,1,0,0,0,
158100,1.262,1.256,-0.065,-0.258,1.175,-0.928,0,-1,0,5,0,0,1,0,0,
158200,1.388,1.255,-0.065,-0.258,1.174,-0.927,0,-1,0,5,0,1,0,0,0,
158300,1.513,1.254,-0.065,-0.258,1.173,-0.926,0,-1,0,5,0,1,0,0,0,
158400,1.638,1.253,-0.065,-0.258,1.172,-0.925,0,-2,0,6,0,0,1,0,0,
158500,1.764,1.252,-0.065,-0.258,1.171,-0.924,0,-2,0,6,0,1,0,0,0,
158600,1.889,1.251,-0.065,-0.258,1.170,-0.923,0,-2,0,6,0,1,0,0,0,
158700,2.014,1.250,-0.065,-0.258,1.169,-0.922,0,-2,-1,7,0,0,1,0,0,
158800,2.138,1.248,-0.065,-0.258,1.168,-0.922,0,-2,-1,7,0,1,0,0,0,
158900,2.263,1.247,-0.065,-0.258,1.167,-0.921,0,-2,-1,7,0,1,0,0,0,
159000,2.388,1.246,-0.065,-0.258,1.166,-0.920,0,-2,-1,8,0,0,1,0,0,
159100,2.512,1.245,-0.065,-0.258,1.165,-0.919,0,-2,-1,8,0,1,0,0,0,
159200,2.637,1.244,-0.065,-0.258,1.164,-0.918,0,-2,-1,8,0,1,0,0,0,
159300,2.761,1.242,-0.065,-0.258,1.163,-0.917,0,-3,-1,9,0,0,1,0,0,
159400,2.885,1.241,-0.065,-0.258,1.162,-0.916,0,-3,-1,9,0,1,0,0,0,
159500,3.009,1.240,-0.065,-0.258,1.161,-0.915,0,-3,-1,9,0,1,0,0,0,
159600,3.133,1.239,-0.065,-0.258,1.160,-0.914,0,-3,-1,10,0,0,1,0,0,
159700,3.257,1.237,-0.065,-0.258,1.159,-0.913,0,-3,-1,10,0,1,0,0,0,
159800,3.380,1.236,-0.065,-0.258,1.158,-0.912,0,-3,-1,10,0,1,0,0,0,
159900,3.502,1.220,-0.103,-0.410,1.157,-0.911,0,-3,-2,11,0,0,0,1,20,Left
160000,3.623,1.204,-0.103,-0.410,1.155,-0.898,0,-3,-2,11,0,1,0,0,0,
160100,3.742,1.190,-0.103,-0.410,1.154,-0.886,0,-3,-2,11,0,1,0,0,0,
160200,3.859,1.177,-0.103,-0.410,1.153,-0.875,0,-4,-4,1,0,0,1,0,0,
160300,3.976,1.164,-0.103,-0.410,1.152,-0.865,0,-4,-4,1,0,1,0,0,0,
160400,4.091,1.153,-0.103,-0.410,1.151,-0.856,0,-4,-4,1,0,1,0,0,0,
160500,4.205,1.142,-0.103,-0.410,1.150,-0.847,0,-4,-4,2,0,0,1,0,0,
160600,4.318,1.132,-0.103,-0.410,1.149,-0.839,0,-4,-4,2,0,1,0,0,0,
160700,4.431,1.123,-0.103,-0.410,1.148,-0.831,0,-4,-4,2,0,1,0,0,0,
160800,4.542,1.114,-0.103,-0.410,1.147,-0.824,0,-4,-4,3,0,0,1,0,0,
160900,4.653,1.106,-0.103,-0.410,1.146,-0.817,0,-4,-4,3,0,1,0,0,0,
161000,4.762,1.098,-0.103,-0.410,1.145,-0.811,0,-4,-4,3,0,1,0,0,0,
161100,4.872,1.091,-0.103,-0.410,1.144,-0.805,0,-5,-4,4,0,0,1,0,0,
161200,4.980,1.085,-0.103,-0.410,1.143,-0.800,0,-5,-4,4,0,1,0,0,0,
161300,5.088,1.078,-0.103,-0.410,1.142,-0.795,0,-5,-4,4,0,1,0,0,0,
161400,5.195,1.072,-0.103,-0.410,1.141,-0.790,0,-5,-4,5,0,0,1,0,0,
161500,5.302,1.067,-0.103,-0.410,1.140,-0.785,0,-5,-4,5,0,1,0,0,0,
161600,5.408,1.062,-0.103,-0.410,1.139,-0.781,0,-5,-4,5,0,1,0,0,0,
161700,5.514,1.057,-0.103,-0.410,1.138,-0.777,0,-5,-4,6,0,0,1,0,0,
161800,5.619,1.052,-0.103,-0.410,1.137,-0.773,0,-5,-4,6,0,1,0,0,0,
161900,5.724,1.048,-0.103,-0.410,1.136,-0.770,0,-5,-4,6,0,1,0,0,0,
162000,5.826,1.018,-0.165,-0.661,1.135,-0.766,0,-6,-5,7,0,0,0,1,33,Left
162100,5.925,0.991,-0.165,-0.661,1.134,-0.744,0,-6,-5,7,0,1,0,0,0,
162200,6.021,0.966,-0.165,-0.661,1.133,-0.723,0,-6,-5,7,0,1,0,0,0,
162300,6.116,0.943,-0.165,-0.661,1.132,-0.704,0,-6,-6,1,0,0,1,0,0,
162400,6.208,0.921,-0.165,-0.661,1.131,-0.687,0,-6,-6,1,0,1,0,0,0,
162500,6.298,0.901,-0.165,-0.661,1.130,-0.670,0,-6,-6,1,0,1,0,0,0,
162600,6.386,0.882,-0.165,-0.661,1.130,-0.655,0,-6,-6,2,0,0,1,0,0,
162700,6.473,0.865,-0.165,-0.661,1.129,-0.641,0,-6,-6,2,0,1,0,0,0,
162800,6.557,0.849,-0.165,-0.661,1.128,-0.628,0,-6,-6,2,0,1,0,0,0,
162900,6.641,0.834,-0.165,-0.661,1.127,-0.616,0,-7,-6,3,0,0,1,0,0,
163000,6.723,0.820,-0.165,-0.661,1.126,-0.605,0,-7,-6,3,0,1,0,0,0,
163100,6.804,0.807,-0.165,-0.661,1.125,-0.594,0,-7,-6,3,0,1,0,0,0,
163200,6.883,0.795,-0.165,-0.661,1.125,-0.584,0,-7,-6,4,0,0,1,0,0,
163300,6.961,0.784,-0.165,-0.661,1.124,-0.575,0,-7,-6,4,0,1,0,0,0,
163400,7.039,0.773,-0.165,-0.661,1.123,-0.567,0,-7,-6,4,0,1,0,0,0,
163500,7.115,0.763,-0.165,-0.661,1.122,-0.559,0,-7,-7,5,0,0,1,0,0,
163600,7.190,0.754,-0.165,-0.661,1.122,-0.552,0,-7,-7,5,0,1,0,0,0,
163700,7.265,0.746,-0.165,-0.661,1.121,-0.545,0,-7,-7,5,0,1,0,0,0,
163800,7.339,0.738,-0.165,-0.661,1.120,-0.539,0,-7,-7,6,0,0,1,0,0,
163900,7.412,0.730,-0.165,-0.661,1.119,-0.533,0,-7,-7,6,0,1,0,0,0,
164000,7.484,0.723,-0.165,-0.661,1.119,-0.527,0,-7,-7,6,0,1,0,0,0,
164100,7.552,0.682,-0.253,-1.011,1.118,-0.522,0,-7,-7,7,0,0,0,1,46,Left
164200,7.617,0.643,-0.253,-1.011,1.117,-0.491,0,-7,-7,7,0,1,0,0,0,
164300,7.677,0.608,-0.253,-1.011,1.116,-0.463,0,-7,-7,7,0,1,0,0,0,
164400,7.735,0.574,-0.253,-1.011,1.116,-0.436,0,-8,-8,1,0,0,1,0,0,
164500,7.789,0.544,-0.253,-1.011,1.115,-0.412,0,-8,-8,1,0,1,0,0,0,
164600,7.841,0.515,-0.253,-1.011,1.115,-0.389,0,-8,-8,1,0,1,0,0,0,
164700,7.890,0.489,-0.253,-1.011,1.114,-0.369,0,-8,-8,2,0,0,1,0,0,
164800,7.936,0.464,-0.253,-1.011,1.114,-0.349,0,-8,-8,2,0,1,0,0,0,
164900,7.980,0.441,-0.253,-1.011,1.113,-0.331,0,-8,-8,2,0,1,0,0,0,
165000,8.022,0.420,-0.253,-1.011,1.113,-0.315,0,-8,-8,3,0,0,1,0,0,
165100,8.062,0.400,-0.253,-1.011,1.112,-0.299,0,-8,-8,3,0,1,0,0,0,
165200,8.100,0.382,-0.253,-1.011,1.112,-0.285,0,-8,-8,3,0,1,0,0,0,
165300,8.137,0.365,-0.253,-1.011,1.111,-0.272,0,-8,-8,4,0,0,1,0,0,
165400,8.171,0.349,-0.253,-1.011,1.111,-0.259,0,-8,-8,4,0,1,0,0,0,
165500,8.205,0.334,-0.253,-1.011,1.111,-0.248,0,-8,-8,4,0,1,0,0,0,
165600,8.237,0.320,-0.253,-1.011,1.110,-0.237,0,-8,-8,5,0,0,1,0,0,
165700,8.268,0.307,-0.253,-1.011,1.110,-0.227,0,-8,-8,5,0,1,0,0,0,
