time_ms,heading_deg,angular_velocity_deg_s,tiller_position,tiller_yaw_accel_deg_s2,wind_yaw_accel_deg_s2,damping_yaw_accel_deg_s2,target_deg,error_deg,median_deg,sample_size,deadband_active,obs_blocked,intent_blocked,intent,intent_abstract_force,dir
139000,359.207,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,18,0,1,0,0,0,
139100,359.207,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,18,0,1,0,0,0,
139200,359.206,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,19,0,0,1,0,0,
139300,359.206,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,19,0,1,0,0,0,
139400,359.206,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,19,0,1,0,0,0,
139500,359.205,-0.003,-0.298,-1.192,1.190,0.002,0,1,0,0,0,0,1,0,0,
139600,359.205,-0.003,-0.298,-1.192,1.190,0.002,0,1,0,0,0,1,0,0,0,
139700,359.205,-0.003,-0.298,-1.192,1.190,0.002,0,1,0,0,0,1,0,0,0,
139800,359.204,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,1,0,0,1,0,0,
139900,359.204,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,1,0,1,0,0,0,
140000,359.204,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,1,0,1,0,0,0,
140100,359.204,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,2,0,0,1,0,0,
140200,359.203,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,2,0,1,0,0,0,
140300,359.203,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,2,0,1,0,0,0,
140400,359.203,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,3,0,0,1,0,0,
140500,359.202,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,3,0,1,0,0,0,
140600,359.202,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,3,0,1,0,0,0,
140700,359.202,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,4,0,0,1,0,0,
140800,359.201,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,4,0,1,0,0,0,
140900,359.201,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,4,0,1,0,0,0,
141000,359.201,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,5,0,0,1,0,0,
141100,359.201,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,5,0,1,0,0,0,
141200,359.200,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,5,0,1,0,0,0,
141300,359.200,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,6,0,0,1,0,0,
141400,359.200,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,6,0,1,0,0,0,
141500,359.199,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,6,0,1,0,0,0,
141600,359.199,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,7,0,0,1,0,0,
141700,359.199,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,7,0,1,0,0,0,
141800,359.198,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,7,0,1,0,0,0,
141900,359.198,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,8,0,0,1,0,0,
142000,359.198,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,8,0,1,0,0,0,
142100,359.197,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,8,0,1,0,0,0,
142200,359.197,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,9,0,0,1,0,0,
142300,359.197,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,9,0,1,0,0,0,
142400,359.197,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,9,0,1,0,0,0,
142500,359.196,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,10,0,0,1,0,0,
142600,359.196,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,10,0,1,0,0,0,
142700,359.196,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,10,0,1,0,0,0,
142800,359.195,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,11,0,0,1,0,0,
142900,359.195,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,11,0,1,0,0,0,
143000,359.195,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,11,0,1,0,0,0,
143100,359.194,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,12,0,0,1,0,0,
143200,359.194,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,12,0,1,0,0,0,
143300,359.194,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,12,0,1,0,0,0,
143400,359.193,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,13,0,0,1,0,0,
143500,359.193,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,13,0,1,0,0,0,
143600,359.193,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,13,0,1,0,0,0,
143700,359.193,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,14,0,0,1,0,0,
143800,359.192,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,14,0,1,0,0,0,
143900,359.192,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,14,0,1,0,0,0,
144000,359.192,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,15,0,0,1,0,0,
144100,359.191,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,15,0,1,0,0,0,
144200,359.191,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,15,0,1,0,0,0,
144300,359.191,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,16,0,0,1,0,0,
144400,359.190,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,16,0,1,0,0,0,
144500,359.190,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,16,0,1,0,0,0,
144600,359.190,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,17,0,0,1,0,0,
144700,359.190,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,17,0,1,0,0,0,
144800,359.189,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,17,0,1,0,0,0,
144900,359.189,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,18,0,0,1,0,0,
145000,359.189,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,18,0,1,0,0,0,
145100,359.188,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,18,0,1,0,0,0,
145200,359.188,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,19,0,0,1,0,0,
145300,359.188,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,19,0,1,0,0,0,
145400,359.187,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,19,0,1,0,0,0,
145500,359.187,-0.003,-0.298,-1.192,1.190,0.002,0,1,0,0,0,0,1,0,0,
145600,359.187,-0.003,-0.298,-1.192,1.190,0.002,0,1,0,0,0,1,0,0,0,
145700,359.187,-0.003,-0.298,-1.192,1.190,0.002,0,1,0,0,0,1,0,0,0,
145800,359.186,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,1,0,0,1,0,0,
145900,359.186,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,1,0,1,0,0,0,
146000,359.186,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,1,0,1,0,0,0,
146100,359.186,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,2,0,0,1,0,0,
146200,359.185,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,2,0,1,0,0,0,
146300,359.185,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,2,0,1,0,0,0,
146400,359.185,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,3,0,0,1,0,0,
146500,359.184,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,3,0,1,0,0,0,
146600,359.184,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,3,0,1,0,0,0,
146700,359.184,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,4,0,0,1,0,0,
146800,359.184,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,4,0,1,0,0,0,
146900,359.183,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,4,0,1,0,0,0,
147000,359.183,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,5,0,0,1,0,0,
147100,359.183,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,5,0,1,0,0,0,
147200,359.182,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,5,0,1,0,0,0,
147300,359.182,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,6,0,0,1,0,0,
147400,359.182,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,6,0,1,0,0,0,
147500,359.182,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,6,0,1,0,0,0,
147600,359.181,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,7,0,0,1,0,0,
147700,359.181,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,7,0,1,0,0,0,
147800,359.181,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,7,0,1,0,0,0,
147900,359.181,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,8,0,0,1,0,0,
148000,359.180,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,8,0,1,0,0,0,
148100,359.180,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,8,0,1,0,0,0,
148200,359.180,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,9,0,0,1,0,0,
148300,359.179,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,9,0,1,0,0,0,
148400,359.179,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,9,0,1,0,0,0,
148500,359.179,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,10,0,0,1,0,0,
148600,359.179,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,10,0,1,0,0,0,
148700,359.178,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,10,0,1,0,0,0,
148800,359.178,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,11,0,0,1,0,0,
148900,359.178,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,11,0,1,0,0,0,
149000,359.178,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,11,0,1,0,0,0,
149100,359.177,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,12,0,0,1,0,0,
149200,359.177,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,12,0,1,0,0,0,
149300,359.177,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,12,0,1,0,0,0,
149400,359.176,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,13,0,0,1,0,0,
149500,359.176,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,13,0,1,0,0,0,
149600,359.176,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,13,0,1,0,0,0,
149700,359.176,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,14,0,0,1,0,0,
149800,359.175,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,14,0,1,0,0,0,
149900,359.175,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,14,0,1,0,0,0,
150000,359.175,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,15,0,0,1,0,0,
150100,359.175,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,15,0,1,0,0,0,
150200,359.174,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,15,0,1,0,0,0,
150300,359.174,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,16,0,0,1,0,0,
150400,359.174,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,16,0,1,0,0,0,
150500,359.173,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,16,0,1,0,0,0,
150600,359.173,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,17,0,0,1,0,0,
150700,359.173,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,17,0,1,0,0,0,
150800,359.173,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,17,0,1,0,0,0,
150900,359.172,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,18,0,0,1,0,0,
151000,359.172,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,18,0,1,0,0,0,
151100,359.172,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,18,0,1,0,0,0,
151200,359.172,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,19,0,0,1,0,0,
151300,359.171,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,19,0,1,0,0,0,
151400,359.171,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,19,0,1,0,0,0,
151500,359.171,-0.003,-0.298,-1.192,1.190,0.002,0,1,0,0,0,0,1,0,0,
151600,359.170,-0.003,-0.298,-1.192,1.190,0.002,0,1,0,0,0,1,0,0,0,
151700,359.170,-0.003,-0.298,-1.192,1.190,0.002,0,1,0,0,0,1,0,0,0,
151800,359.170,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,1,0,0,1,0,0,
151900,359.170,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,1,0,1,0,0,0,
152000,359.169,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,1,0,1,0,0,0,
152100,359.169,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,2,0,0,1,0,0,
152200,359.169,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,2,0,1,0,0,0,
152300,359.168,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,2,0,1,0,0,0,
152400,359.168,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,3,0,0,1,0,0,
152500,359.168,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,3,0,1,0,0,0,
152600,359.168,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,3,0,1,0,0,0,
152700,359.167,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,4,0,0,1,0,0,
152800,359.167,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,4,0,1,0,0,0,
152900,359.167,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,4,0,1,0,0,0,
153000,359.167,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,5,0,0,1,0,0,
153100,359.166,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,5,0,1,0,0,0,
153200,359.166,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,5,0,1,0,0,0,
153300,359.166,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,6,0,0,1,0,0,
153400,359.165,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,6,0,1,0,0,0,
153500,359.165,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,6,0,1,0,0,0,
153600,359.165,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,7,0,0,1,0,0,
153700,359.165,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,7,0,1,0,0,0,
153800,359.164,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,7,0,1,0,0,0,
153900,359.164,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,8,0,0,1,0,0,
154000,359.164,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,8,0,1,0,0,0,
154100,359.164,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,8,0,1,0,0,0,
154200,359.163,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,9,0,0,1,0,0,
154300,359.163,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,9,0,1,0,0,0,
154400,359.163,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,9,0,1,0,0,0,
154500,359.162,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,10,0,0,1,0,0,
154600,359.162,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,10,0,1,0,0,0,
154700,359.162,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,10,0,1,0,0,0,
154800,359.162,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,11,0,0,1,0,0,
154900,359.161,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,11,0,1,0,0,0,
155000,359.161,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,11,0,1,0,0,0,
155100,359.161,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,12,0,0,1,0,0,
155200,359.161,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,12,0,1,0,0,0,
155300,359.160,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,12,0,1,0,0,0,
155400,359.160,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,13,0,0,1,0,0,
155500,359.160,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,13,0,1,0,0,0,
155600,359.159,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,13,0,1,0,0,0,
155700,359.159,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,14,0,0,1,0,0,
155800,359.159,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,14,0,1,0,0,0,
155900,359.159,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,14,0,1,0,0,0,
156000,359.158,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,15,0,0,1,0,0,
156100,359.158,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,15,0,1,0,0,0,
156200,359.158,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,15,0,1,0,0,0,
156300,359.158,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,16,0,0,1,0,0,
156400,359.157,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,16,0,1,0,0,0,
156500,359.157,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,16,0,1,0,0,0,
156600,359.157,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,17,0,0,1,0,0,
156700,359.157,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,17,0,1,0,0,0,
156800,359.156,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,17,0,1,0,0,0,
156900,359.156,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,18,0,0,1,0,0,
157000,359.156,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,18,0,1,0,0,0,
157100,359.156,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,18,0,1,0,0,0,
157200,359.155,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,19,0,0,1,0,0,
157300,359.155,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,19,0,1,0,0,0,
157400,359.155,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,19,0,1,0,0,0,
157500,359.155,-0.003,-0.298,-1.192,1.190,0.002,0,1,0,0,0,0,1,0,0,
157600,359.154,-0.003,-0.298,-1.192,1.190,0.002,0,1,0,0,0,1,0,0,0,
157700,359.154,-0.003,-0.298,-1.192,1.190,0.002,0,1,0,0,0,1,0,0,0,
157800,359.154,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,1,0,0,1,0,0,
157900,359.154,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,1,0,1,0,0,0,
158000,359.154,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,1,0,1,0,0,0,
158100,359.153,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,2,0,0,1,0,0,
158200,359.153,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,2,0,1,0,0,0,
158300,359.153,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,2,0,1,0,0,0,
158400,359.153,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,3,0,0,1,0,0,
158500,359.152,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,3,0,1,0,0,0,
158600,359.152,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,3,0,1,0,0,0,
158700,359.152,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,4,0,0,1,0,0,
158800,359.152,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,4,0,1,0,0,0,
158900,359.151,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,4,0,1,0,0,0,
159000,359.151,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,5,0,0,1,0,0,
159100,359.151,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,5,0,1,0,0,0,
159200,359.151,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,5,0,1,0,0,0,
159300,359.150,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,6,0,0,1,0,0,
159400,359.150,-0.003,-0.298,-1.192,1.190,0.002,0,1,1,6,0,1,0,0,0,
159500,359.150,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,6,0,1,0,0,0,
159600,359.150,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,7,0,0,1,0,0,
159700,359.149,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,7,0,1,0,0,0,
159800,359.149,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,7,0,1,0,0,0,
159900,359.149,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,8,0,0,1,0,0,
160000,359.149,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,8,0,1,0,0,0,
160100,359.148,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,8,0,1,0,0,0,
160200,359.148,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,9,0,0,1,0,0,
160300,359.148,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,9,0,1,0,0,0,
160400,359.148,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,9,0,1,0,0,0,
160500,359.147,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,10,0,0,1,0,0,
160600,359.147,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,10,0,1,0,0,0,
160700,359.147,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,10,0,1,0,0,0,
160800,359.147,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,11,0,0,1,0,0,
160900,359.146,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,11,0,1,0,0,0,
161000,359.146,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,11,0,1,0,0,0,
161100,359.146,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,12,0,0,1,0,0,
161200,359.146,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,12,0,1,0,0,0,
161300,359.145,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,12,0,1,0,0,0,
161400,359.145,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,13,0,0,1,0,0,
161500,359.145,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,13,0,1,0,0,0,
161600,359.145,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,13,0,1,0,0,0,
161700,359.144,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,14,0,0,1,0,0,
161800,359.144,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,14,0,1,0,0,0,
161900,359.144,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,14,0,1,0,0,0,
162000,359.144,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,15,0,0,1,0,0,
162100,359.143,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,15,0,1,0,0,0,
162200,359.143,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,15,0,1,0,0,0,
162300,359.143,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,16,0,0,1,0,0,
162400,359.143,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,16,0,1,0,0,0,
162500,359.143,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,16,0,1,0,0,0,
162600,359.142,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,17,0,0,1,0,0,
162700,359.142,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,17,0,1,0,0,0,
162800,359.142,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,17,0,1,0,0,0,
162900,359.142,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,18,0,0,1,0,0,
163000,359.141,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,18,0,1,0,0,0,
163100,359.141,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,18,0,1,0,0,0,
163200,359.141,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,19,0,0,1,0,0,
163300,359.141,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,19,0,1,0,0,0,
163400,359.140,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,19,0,1,0,0,0,
163500,359.140,-0.002,-0.298,-1.192,1.190,0.002,0,1,0,0,0,0,1,0,0,
163600,359.140,-0.002,-0.298,-1.192,1.190,0.002,0,1,0,0,0,1,0,0,0,
163700,359.140,-0.002,-0.298,-1.192,1.190,0.002,0,1,0,0,0,1,0,0,0,
163800,359.139,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,1,0,0,1,0,0,
163900,359.139,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,1,0,1,0,0,0,
164000,359.139,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,1,0,1,0,0,0,
164100,359.139,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,2,0,0,1,0,0,
164200,359.138,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,2,0,1,0,0,0,
164300,359.138,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,2,0,1,0,0,0,
164400,359.138,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,3,0,0,1,0,0,
164500,359.138,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,3,0,1,0,0,0,
164600,359.137,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,3,0,1,0,0,0,
164700,359.137,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,4,0,0,1,0,0,
164800,359.137,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,4,0,1,0,0,0,
164900,359.137,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,4,0,1,0,0,0,
165000,359.136,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,5,0,0,1,0,0,
165100,359.136,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,5,0,1,0,0,0,
165200,359.136,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,5,0,1,0,0,0,
165300,359.136,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,6,0,0,1,0,0,
165400,359.135,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,6,0,1,0,0,0,
165500,359.135,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,6,0,1,0,0,0,
165600,359.135,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,7,0,0,1,0,0,
165700,359.135,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,7,0,1,0,0,0,
165800,359.134,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,7,0,1,0,0,0,
165900,359.134,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,8,0,0,1,0,0,
166000,359.134,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,8,0,1,0,0,0,
166100,359.134,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,8,0,1,0,0,0,
166200,359.133,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,9,0,0,1,0,0,
166300,359.133,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,9,0,1,0,0,0,
166400,359.133,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,9,0,1,0,0,0,
166500,359.133,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,10,0,0,1,0,0,
166600,359.133,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,10,0,1,0,0,0,
166700,359.132,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,10,0,1,0,0,0,
166800,359.132,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,11,0,0,1,0,0,
166900,359.132,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,11,0,1,0,0,0,
167000,359.132,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,11,0,1,0,0,0,
167100,359.131,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,12,0,0,1,0,0,
167200,359.131,-0.002,-0.298,-1.192,1.190,0.002,0,1,1,12,0,1,0,0,0,
