time_ms,heading_deg,angular_velocity_deg_s,tiller_position,tiller_yaw_accel_deg_s2,wind_yaw_accel_deg_s2,damping_yaw_accel_deg_s2,target_deg,error_deg,median_deg,sample_size,deadband_active,obs_blocked,intent_blocked,intent,intent_abstract_force,dir
137900,357.072,-0.403,-0.367,-1.467,1.204,0.289,0,3,3,6,0,1,0,0,0,
138000,357.034,-0.385,-0.329,-1.315,1.204,0.287,0,3,3,7,0,0,0,1,20,Right
138100,356.997,-0.369,-0.329,-1.315,1.205,0.274,0,3,3,7,0,1,0,0,0,
138200,356.961,-0.353,-0.329,-1.315,1.205,0.262,0,3,3,7,0,1,0,0,0,
138300,356.927,-0.339,-0.329,-1.315,1.205,0.251,0,3,3,1,0,0,1,0,0,
138400,356.895,-0.326,-0.329,-1.315,1.205,0.241,0,3,3,1,0,1,0,0,0,
138500,356.863,-0.314,-0.329,-1.315,1.206,0.232,0,3,3,1,0,1,0,0,0,
138600,356.833,-0.303,-0.329,-1.315,1.206,0.223,0,3,3,2,0,0,1,0,0,
138700,356.804,-0.292,-0.329,-1.315,1.206,0.215,0,3,3,2,0,1,0,0,0,
138800,356.776,-0.282,-0.329,-1.315,1.206,0.207,0,3,3,2,0,1,0,0,0,
138900,356.748,-0.273,-0.329,-1.315,1.206,0.200,0,3,3,3,0,0,1,0,0,
139000,356.722,-0.264,-0.329,-1.315,1.207,0.193,0,3,3,3,0,1,0,0,0,
139100,356.696,-0.257,-0.329,-1.315,1.207,0.187,0,3,3,3,0,1,0,0,0,
139200,356.671,-0.249,-0.329,-1.315,1.207,0.182,0,3,3,4,0,0,1,0,0,
139300,356.647,-0.242,-0.329,-1.315,1.207,0.176,0,3,3,4,0,1,0,0,0,
139400,356.623,-0.236,-0.329,-1.315,1.207,0.171,0,3,3,4,0,1,0,0,0,
139500,356.600,-0.230,-0.329,-1.315,1.207,0.167,0,3,3,5,0,0,1,0,0,
139600,356.578,-0.225,-0.329,-1.315,1.207,0.163,0,3,3,5,0,1,0,0,0,
139700,356.556,-0.219,-0.329,-1.315,1.208,0.159,0,3,3,5,0,1,0,0,0,
139800,356.535,-0.215,-0.329,-1.315,1.208,0.155,0,3,3,6,0,0,1,0,0,
139900,356.514,-0.210,-0.329,-1.315,1.208,0.152,0,3,3,6,0,1,0,0,0,
140000,356.493,-0.206,-0.329,-1.315,1.208,0.148,0,3,3,6,0,1,0,0,0,
140100,356.474,-0.187,-0.291,-1.163,1.208,0.145,0,4,3,7,0,0,0,1,20,Right
140200,356.457,-0.169,-0.291,-1.163,1.208,0.132,0,4,3,7,0,1,0,0,0,
140300,356.442,-0.153,-0.291,-1.163,1.208,0.119,0,4,3,7,0,1,0,0,0,
140400,356.428,-0.137,-0.291,-1.163,1.208,0.108,0,4,4,1,0,0,1,0,0,
140500,356.416,-0.123,-0.291,-1.163,1.209,0.097,0,4,4,1,0,1,0,0,0,
140600,356.405,-0.110,-0.291,-1.163,1.209,0.087,0,4,4,1,0,1,0,0,0,
140700,356.395,-0.098,-0.291,-1.163,1.209,0.077,0,4,4,2,0,0,1,0,0,
140800,356.387,-0.086,-0.291,-1.163,1.209,0.069,0,4,4,2,0,1,0,0,0,
140900,356.379,-0.075,-0.291,-1.163,1.209,0.060,0,4,4,2,0,1,0,0,0,
141000,356.373,-0.066,-0.291,-1.163,1.209,0.053,0,4,4,3,0,0,1,0,0,
141100,356.367,-0.056,-0.291,-1.163,1.209,0.046,0,4,4,3,0,1,0,0,0,
141200,356.362,-0.048,-0.291,-1.163,1.209,0.040,0,4,4,3,0,1,0,0,0,
141300,356.358,-0.040,-0.291,-1.163,1.209,0.033,0,4,4,4,0,0,1,0,0,
141400,356.355,-0.032,-0.291,-1.163,1.209,0.028,0,4,4,4,0,1,0,0,0,
141500,356.353,-0.025,-0.291,-1.163,1.209,0.023,0,4,4,4,0,1,0,0,0,
141600,356.351,-0.019,-0.291,-1.163,1.209,0.018,0,4,4,5,0,0,1,0,0,
141700,356.349,-0.013,-0.291,-1.163,1.209,0.013,0,4,4,5,0,1,0,0,0,
141800,356.349,-0.008,-0.291,-1.163,1.209,0.009,0,4,4,5,0,1,0,0,0,
141900,356.348,-0.002,-0.291,-1.163,1.209,0.005,0,4,4,6,0,0,1,0,0,
142000,356.349,0.002,-0.291,-1.163,1.209,0.002,0,4,4,6,0,1,0,0,0,
142100,356.349,0.007,-0.291,-1.163,1.209,-0.002,0,4,4,6,0,1,0,0,0,
142200,356.352,0.031,-0.241,-0.965,1.209,-0.005,0,4,4,7,0,0,0,1,26,Right
142300,356.358,0.053,-0.241,-0.965,1.209,-0.022,0,4,4,7,0,1,0,0,0,
142400,356.365,0.074,-0.241,-0.965,1.209,-0.037,0,4,4,7,0,1,0,0,0,
142500,356.374,0.093,-0.241,-0.965,1.209,-0.052,0,4,4,1,0,0,1,0,0,
142600,356.385,0.111,-0.241,-0.965,1.209,-0.065,0,4,4,1,0,1,0,0,0,
142700,356.398,0.127,-0.241,-0.965,1.209,-0.078,0,4,4,1,0,1,0,0,0,
142800,356.412,0.143,-0.241,-0.965,1.209,-0.090,0,4,4,2,0,0,1,0,0,
142900,356.428,0.157,-0.241,-0.965,1.209,-0.100,0,4,4,2,0,1,0,0,0,
143000,356.445,0.170,-0.241,-0.965,1.209,-0.111,0,4,4,2,0,1,0,0,0,
143100,356.463,0.183,-0.241,-0.965,1.208,-0.120,0,4,4,3,0,0,1,0,0,
143200,356.483,0.194,-0.241,-0.965,1.208,-0.129,0,4,4,3,0,1,0,0,0,
143300,356.503,0.205,-0.241,-0.965,1.208,-0.137,0,4,4,3,0,1,0,0,0,
143400,356.525,0.214,-0.241,-0.965,1.208,-0.144,0,3,4,4,0,0,1,0,0,
143500,356.547,0.224,-0.241,-0.965,1.208,-0.151,0,3,4,4,0,1,0,0,0,
143600,356.570,0.232,-0.241,-0.965,1.208,-0.158,0,3,4,4,0,1,0,0,0,
143700,356.594,0.240,-0.241,-0.965,1.208,-0.164,0,3,4,5,0,0,1,0,0,
143800,356.619,0.247,-0.241,-0.965,1.208,-0.170,0,3,4,5,0,1,0,0,0,
143900,356.644,0.254,-0.241,-0.965,1.207,-0.175,0,3,4,5,0,1,0,0,0,
144000,356.670,0.260,-0.241,-0.965,1.207,-0.180,0,3,4,6,0,0,1,0,0,
144100,356.697,0.266,-0.241,-0.965,1.207,-0.184,0,3,4,6,0,1,0,0,0,
144200,356.724,0.271,-0.241,-0.965,1.207,-0.188,0,3,4,6,0,1,0,0,0,
144300,356.753,0.291,-0.203,-0.813,1.207,-0.192,0,3,3,7,0,0,0,1,20,Right
144400,356.784,0.310,-0.203,-0.813,1.207,-0.207,0,3,3,7,0,1,0,0,0,
144500,356.817,0.327,-0.203,-0.813,1.206,-0.220,0,3,3,7,0,1,0,0,0,
144600,356.851,0.343,-0.203,-0.813,1.206,-0.232,0,3,3,1,0,0,1,0,0,
144700,356.887,0.358,-0.203,-0.813,1.206,-0.244,0,3,3,1,0,1,0,0,0,
144800,356.924,0.372,-0.203,-0.813,1.206,-0.255,0,3,3,1,0,1,0,0,0,
144900,356.963,0.385,-0.203,-0.813,1.205,-0.265,0,3,3,2,0,0,1,0,0,
145000,357.002,0.397,-0.203,-0.813,1.205,-0.274,0,3,3,2,0,1,0,0,0,
145100,357.043,0.408,-0.203,-0.813,1.205,-0.282,0,3,3,2,0,1,0,0,0,
145200,357.085,0.418,-0.203,-0.813,1.205,-0.290,0,3,3,3,0,0,1,0,0,
145300,357.128,0.427,-0.203,-0.813,1.204,-0.298,0,3,3,3,0,1,0,0,0,
145400,357.171,0.436,-0.203,-0.813,1.204,-0.304,0,3,3,3,0,1,0,0,0,
145500,357.216,0.444,-0.203,-0.813,1.204,-0.311,0,3,3,4,0,0,1,0,0,
145600,357.261,0.451,-0.203,-0.813,1.204,-0.317,0,3,3,4,0,1,0,0,0,
145700,357.306,0.458,-0.203,-0.813,1.203,-0.322,0,3,3,4,0,1,0,0,0,
145800,357.353,0.464,-0.203,-0.813,1.203,-0.327,0,3,3,5,0,0,1,0,0,
145900,357.400,0.470,-0.203,-0.813,1.203,-0.331,0,3,3,5,0,1,0,0,0,
146000,357.447,0.475,-0.203,-0.813,1.202,-0.336,0,3,3,5,0,1,0,0,0,
146100,357.495,0.480,-0.203,-0.813,1.202,-0.340,0,3,3,6,0,0,1,0,0,
146200,357.544,0.485,-0.203,-0.813,1.202,-0.343,0,3,3,6,0,1,0,0,0,
146300,357.593,0.489,-0.203,-0.813,1.201,-0.346,0,3,3,6,0,1,0,0,0,
146400,357.642,0.493,-0.203,-0.813,1.201,-0.349,0,2,3,7,0,0,1,0,0,
146500,357.692,0.496,-0.203,-0.813,1.201,-0.352,0,2,3,7,0,1,0,0,0,
146600,357.742,0.500,-0.203,-0.813,1.200,-0.355,0,2,3,7,0,1,0,0,0,
146700,357.792,0.503,-0.203,-0.813,1.200,-0.357,0,2,3,8,0,0,1,0,0,
146800,357.843,0.505,-0.203,-0.813,1.200,-0.359,0,2,3,8,0,1,0,0,0,
146900,357.893,0.508,-0.203,-0.813,1.199,-0.361,0,2,3,8,0,1,0,0,0,
147000,357.944,0.510,-0.203,-0.813,1.199,-0.363,0,2,3,9,0,0,1,0,0,
147100,357.996,0.512,-0.203,-0.813,1.199,-0.365,0,2,3,9,0,1,0,0,0,
147200,358.047,0.514,-0.203,-0.813,1.198,-0.366,0,2,3,9,0,1,0,0,0,
147300,358.099,0.526,-0.179,-0.714,1.198,-0.368,0,2,3,10,0,0,0,1,13,Right
147400,358.153,0.536,-0.179,-0.714,1.198,-0.376,0,2,3,10,0,1,0,0,0,
147500,358.208,0.546,-0.179,-0.714,1.197,-0.384,0,2,3,10,0,1,0,0,0,
147600,358.263,0.555,-0.179,-0.714,1.197,-0.391,0,2,2,1,0,0,1,0,0,
147700,358.320,0.564,-0.179,-0.714,1.197,-0.398,0,2,2,1,0,1,0,0,0,
147800,358.377,0.571,-0.179,-0.714,1.196,-0.404,0,2,2,1,0,1,0,0,0,
147900,358.435,0.579,-0.179,-0.714,1.196,-0.410,0,2,2,2,0,0,1,0,0,
148000,358.493,0.585,-0.179,-0.714,1.195,-0.415,0,2,2,2,0,1,0,0,0,
148100,358.552,0.591,-0.179,-0.714,1.195,-0.420,0,2,2,2,0,1,0,0,0,
148200,358.611,0.587,-0.203,-0.813,1.195,-0.424,0,1,2,3,0,0,0,1,13,Left
148300,358.669,0.583,-0.203,-0.813,1.194,-0.421,0,1,2,3,0,1,0,0,0,
148400,358.727,0.579,-0.203,-0.813,1.194,-0.418,0,1,2,3,0,1,0,0,0,
148500,358.785,0.576,-0.203,-0.813,1.193,-0.415,0,1,1,1,0,0,1,0,0,
148600,358.842,0.572,-0.203,-0.813,1.193,-0.413,0,1,1,1,0,1,0,0,0,
148700,358.899,0.569,-0.203,-0.813,1.192,-0.410,0,1,1,1,0,1,0,0,0,
148800,358.956,0.566,-0.203,-0.813,1.192,-0.408,0,1,1,1,0,0,1,0,0,
148900,359.012,0.564,-0.203,-0.813,1.192,-0.406,0,1,1,1,0,1,0,0,0,
149000,359.068,0.561,-0.203,-0.813,1.191,-0.404,0,1,1,1,0,1,0,0,0,
149100,359.124,0.558,-0.203,-0.813,1.191,-0.402,0,1,1,1,0,0,1,0,0,
149200,359.179,0.556,-0.203,-0.813,1.190,-0.400,0,1,1,1,0,1,0,0,0,
149300,359.235,0.554,-0.203,-0.813,1.190,-0.399,0,1,1,1,0,1,0,0,0,
149400,359.290,0.552,-0.203,-0.813,1.190,-0.397,0,1,1,1,0,0,1,0,0,
149500,359.345,0.550,-0.203,-0.813,1.189,-0.395,0,1,1,1,0,1,0,0,0,
149600,359.400,0.548,-0.203,-0.813,1.189,-0.394,0,1,1,1,0,1,0,0,0,
149700,359.454,0.546,-0.203,-0.813,1.188,-0.393,0,1,1,1,0,0,1,0,0,
149800,359.509,0.545,-0.203,-0.813,1.188,-0.391,0,1,1,1,0,1,0,0,0,
149900,359.563,0.543,-0.203,-0.813,1.188,-0.390,0,1,1,1,0,1,0,0,0,
150000,359.617,0.542,-0.203,-0.813,1.187,-0.389,0,0,0,1,0,0,1,0,0,
150100,359.671,0.540,-0.203,-0.813,1.187,-0.388,0,0,0,1,0,1,0,0,0,
150200,359.725,0.539,-0.203,-0.813,1.186,-0.387,0,0,0,1,0,1,0,0,0,
150300,359.779,0.538,-0.203,-0.813,1.186,-0.386,0,0,0,1,0,0,1,0,0,
150400,359.833,0.536,-0.203,-0.813,1.186,-0.385,0,0,0,1,0,1,0,0,0,
150500,359.886,0.535,-0.203,-0.813,1.185,-0.384,0,0,0,1,0,1,0,0,0,
150600,359.940,0.534,-0.203,-0.813,1.185,-0.383,0,0,0,1,0,0,1,0,0,
150700,359.993,0.533,-0.203,-0.813,1.184,-0.382,0,0,0,1,0,1,0,0,0,
150800,0.046,0.532,-0.203,-0.813,1.184,-0.382,0,0,0,1,0,1,0,0,0,
150900,0.099,0.531,-0.203,-0.813,1.184,-0.381,0,0,0,1,0,0,1,0,0,
151000,0.152,0.530,-0.203,-0.813,1.183,-0.380,0,0,0,1,0,1,0,0,0,
151100,0.205,0.529,-0.203,-0.813,1.183,-0.379,0,0,0,1,0,1,0,0,0,
151200,0.258,0.528,-0.203,-0.813,1.182,-0.379,0,0,0,1,0,0,1,0,0,
151300,0.311,0.527,-0.203,-0.813,1.182,-0.378,0,0,0,1,0,1,0,0,0,
151400,0.363,0.526,-0.203,-0.813,1.182,-0.377,0,0,0,1,0,1,0,0,0,
151500,0.416,0.525,-0.203,-0.813,1.181,-0.377,0,0,0,1,0,0,1,0,0,
151600,0.468,0.524,-0.203,-0.813,1.181,-0.376,0,0,0,1,0,1,0,0,0,
151700,0.520,0.524,-0.203,-0.813,1.180,-0.375,0,0,0,1,0,1,0,0,0,
151800,0.573,0.523,-0.203,-0.813,1.180,-0.375,0,-1,-1,1,0,0,1,0,0,
151900,0.625,0.522,-0.203,-0.813,1.180,-0.374,0,-1,-1,1,0,1,0,0,0,
152000,0.677,0.521,-0.203,-0.813,1.179,-0.374,0,-1,-1,1,0,1,0,0,0,
152100,0.729,0.521,-0.203,-0.813,1.179,-0.373,0,-1,-1,1,0,0,1,0,0,
152200,0.781,0.520,-0.203,-0.813,1.178,-0.373,0,-1,-1,1,0,1,0,0,0,
152300,0.833,0.519,-0.203,-0.813,1.178,-0.372,0,-1,-1,1,0,1,0,0,0,
152400,0.885,0.518,-0.203,-0.813,1.178,-0.371,0,-1,-1,1,0,0,1,0,0,
152500,0.937,0.518,-0.203,-0.813,1.177,-0.371,0,-1,-1,1,0,1,0,0,0,
152600,0.988,0.517,-0.203,-0.813,1.177,-0.370,0,-1,-1,1,0,1,0,0,0,
152700,1.040,0.516,-0.203,-0.813,1.176,-0.370,0,-1,-1,1,0,0,1,0,0,
152800,1.092,0.516,-0.203,-0.813,1.176,-0.369,0,-1,-1,1,0,1,0,0,0,
152900,1.143,0.515,-0.203,-0.813,1.176,-0.369,0,-1,-1,1,0,1,0,0,0,
153000,1.194,0.514,-0.203,-0.813,1.175,-0.368,0,-1,-1,1,0,0,1,0,0,
153100,1.246,0.514,-0.203,-0.813,1.175,-0.368,0,-1,-1,1,0,1,0,0,0,
153200,1.297,0.513,-0.203,-0.813,1.174,-0.368,0,-1,-1,1,0,1,0,0,0,
153300,1.348,0.512,-0.203,-0.813,1.174,-0.367,0,-1,-1,1,0,0,1,0,0,
153400,1.400,0.512,-0.203,-0.813,1.174,-0.367,0,-1,-1,1,0,1,0,0,0,
153500,1.451,0.511,-0.203,-0.813,1.173,-0.366,0,-1,-1,1,0,1,0,0,0,
153600,1.502,0.511,-0.203,-0.813,1.173,-0.366,0,-1,-1,1,0,0,1,0,0,
153700,1.553,0.510,-0.203,-0.813,1.172,-0.365,0,-1,-1,1,0,1,0,0,0,
153800,1.604,0.509,-0.203,-0.813,1.172,-0.365,0,-1,-1,1,0,1,0,0,0,
153900,1.655,0.509,-0.203,-0.813,1.171,-0.364,0,-2,-2,1,0,0,1,0,0,
154000,1.705,0.508,-0.203,-0.813,1.171,-0.364,0,-2,-2,1,0,1,0,0,0,
154100,1.756,0.508,-0.203,-0.813,1.171,-0.363,0,-2,-2,1,0,1,0,0,0,
154200,1.807,0.507,-0.203,-0.813,1.170,-0.363,0,-2,-2,2,0,0,1,0,0,
154300,1.857,0.506,-0.203,-0.813,1.170,-0.363,0,-2,-2,2,0,1,0,0,0,
154400,1.908,0.506,-0.203,-0.813,1.169,-0.362,0,-2,-2,2,0,1,0,0,0,
154500,1.959,0.505,-0.203,-0.813,1.169,-0.362,0,-2,-2,3,0,0,1,0,0,
154600,2.009,0.505,-0.203,-0.813,1.169,-0.361,0,-2,-2,3,0,1,0,0,0,
154700,2.059,0.504,-0.203,-0.813,1.168,-0.361,0,-2,-2,3,0,1,0,0,0,
154800,2.109,0.494,-0.228,-0.912,1.168,-0.360,0,-2,-2,4,0,0,0,1,13,Left
154900,2.157,0.484,-0.228,-0.912,1.167,-0.353,0,-2,-2,4,0,1,0,0,0,
155000,2.205,0.475,-0.228,-0.912,1.167,-0.346,0,-2,-2,4,0,1,0,0,0,
155100,2.251,0.466,-0.228,-0.912,1.167,-0.339,0,-2,-2,1,0,0,1,0,0,
155200,2.297,0.458,-0.228,-0.912,1.166,-0.333,0,-2,-2,1,0,1,0,0,0,
155300,2.342,0.451,-0.228,-0.912,1.166,-0.327,0,-2,-2,1,0,1,0,0,0,
155400,2.387,0.444,-0.228,-0.912,1.165,-0.322,0,-2,-2,2,0,0,1,0,0,
155500,2.430,0.438,-0.228,-0.912,1.165,-0.317,0,-2,-2,2,0,1,0,0,0,
155600,2.474,0.432,-0.228,-0.912,1.165,-0.312,0,-2,-2,2,0,1,0,0,0,
155700,2.516,0.426,-0.228,-0.912,1.164,-0.308,0,-2,-2,3,0,0,1,0,0,
155800,2.558,0.421,-0.228,-0.912,1.164,-0.304,0,-2,-2,3,0,1,0,0,0,
155900,2.600,0.416,-0.228,-0.912,1.164,-0.300,0,-2,-2,3,0,1,0,0,0,
156000,2.641,0.412,-0.228,-0.912,1.163,-0.297,0,-3,-2,4,0,0,1,0,0,
156100,2.682,0.408,-0.228,-0.912,1.163,-0.293,0,-3,-2,4,0,1,0,0,0,
156200,2.722,0.404,-0.228,-0.912,1.163,-0.290,0,-3,-2,4,0,1,0,0,0,
156300,2.762,0.400,-0.228,-0.912,1.162,-0.287,0,-3,-2,5,0,0,1,0,0,
156400,2.802,0.396,-0.228,-0.912,1.162,-0.285,0,-3,-2,5,0,1,0,0,0,
156500,2.841,0.393,-0.228,-0.912,1.162,-0.282,0,-3,-2,5,0,1,0,0,0,
156600,2.880,0.390,-0.228,-0.912,1.161,-0.280,0,-3,-2,6,0,0,1,0,0,
156700,2.919,0.387,-0.228,-0.912,1.161,-0.278,0,-3,-2,6,0,1,0,0,0,
156800,2.957,0.384,-0.228,-0.912,1.161,-0.275,0,-3,-2,6,0,1,0,0,0,
156900,2.994,0.367,-0.266,-1.064,1.160,-0.274,0,-3,-3,7,0,0,0,1,20,Left
157000,3.029,0.350,-0.266,-1.064,1.160,-0.261,0,-3,-3,7,0,1,0,0,0,
157100,3.063,0.335,-0.266,-1.064,1.160,-0.249,0,-3,-3,7,0,1,0,0,0,
157200,3.095,0.321,-0.266,-1.064,1.159,-0.238,0,-3,-3,1,0,0,1,0,0,
157300,3.125,0.307,-0.266,-1.064,1.159,-0.228,0,-3,-3,1,0,1,0,0,0,
157400,3.155,0.295,-0.266,-1.064,1.159,-0.218,0,-3,-3,1,0,1,0,0,0,
157500,3.183,0.284,-0.266,-1.064,1.159,-0.209,0,-3,-3,2,0,0,1,0,0,
157600,3.211,0.273,-0.266,-1.064,1.158,-0.201,0,-3,-3,2,0,1,0,0,0,
157700,3.237,0.263,-0.266,-1.064,1.158,-0.193,0,-3,-3,2,0,1,0,0,0,
157800,3.262,0.254,-0.266,-1.064,1.158,-0.186,0,-3,-3,3,0,0,1,0,0,
157900,3.287,0.245,-0.266,-1.064,1.158,-0.180,0,-3,-3,3,0,1,0,0,0,
158000,3.310,0.237,-0.266,-1.064,1.157,-0.173,0,-3,-3,3,0,1,0,0,0,
158100,3.333,0.230,-0.266,-1.064,1.157,-0.168,0,-3,-3,4,0,0,1,0,0,
158200,3.356,0.223,-0.266,-1.064,1.157,-0.162,0,-3,-3,4,0,1,0,0,0,
158300,3.377,0.216,-0.266,-1.064,1.157,-0.157,0,-3,-3,4,0,1,0,0,0,
158400,3.398,0.210,-0.266,-1.064,1.157,-0.153,0,-3,-3,5,0,0,1,0,0,
158500,3.419,0.205,-0.266,-1.064,1.156,-0.149,0,-3,-3,5,0,1,0,0,0,
158600,3.439,0.199,-0.266,-1.064,1.156,-0.145,0,-3,-3,5,0,1,0,0,0,
158700,3.458,0.195,-0.266,-1.064,1.156,-0.141,0,-3,-3,6,0,0,1,0,0,
158800,3.477,0.190,-0.266,-1.064,1.156,-0.137,0,-3,-3,6,0,1,0,0,0,
158900,3.496,0.186,-0.266,-1.064,1.156,-0.134,0,-3,-3,6,0,1,0,0,0,
159000,3.512,0.167,-0.304,-1.216,1.156,-0.131,0,-3,-3,7,0,0,0,1,20,Left
159100,3.527,0.149,-0.304,-1.216,1.155,-0.117,0,-3,-3,7,0,1,0,0,0,
159200,3.541,0.132,-0.304,-1.216,1.155,-0.105,0,-3,-3,7,0,1,0,0,0,
159300,3.552,0.117,-0.304,-1.216,1.155,-0.093,0,-4,-4,1,0,0,1,0,0,
159400,3.562,0.103,-0.304,-1.216,1.155,-0.082,0,-4,-4,1,0,1,0,0,0,
159500,3.571,0.089,-0.304,-1.216,1.155,-0.072,0,-4,-4,1,0,1,0,0,0,
159600,3.579,0.077,-0.304,-1.216,1.155,-0.063,0,-4,-4,2,0,0,1,0,0,
159700,3.586,0.065,-0.304,-1.216,1.155,-0.054,0,-4,-4,2,0,1,0,0,0,
159800,3.591,0.055,-0.304,-1.216,1.155,-0.046,0,-4,-4,2,0,1,0,0,0,
159900,3.596,0.045,-0.304,-1.216,1.155,-0.038,0,-4,-4,3,0,0,1,0,0,
160000,3.599,0.035,-0.304,-1.216,1.155,-0.031,0,-4,-4,3,0,1,0,0,0,
160100,3.602,0.027,-0.304,-1.216,1.155,-0.025,0,-4,-4,3,0,1,0,0,0,
160200,3.604,0.019,-0.304,-1.216,1.155,-0.019,0,-4,-4,4,0,0,1,0,0,
160300,3.605,0.011,-0.304,-1.216,1.155,-0.013,0,-4,-4,4,0,1,0,0,0,
160400,3.605,0.004,-0.304,-1.216,1.155,-0.008,0,-4,-4,4,0,1,0,0,0,
160500,3.605,-0.002,-0.304,-1.216,1.155,-0.003,0,-4,-4,5,0,0,1,0,0,
160600,3.604,-0.008,-0.304,-1.216,1.155,0.001,0,-4,-4,5,0,1,0,0,0,
160700,3.603,-0.014,-0.304,-1.216,1.155,0.006,0,-4,-4,5,0,1,0,0,0,
160800,3.601,-0.019,-0.304,-1.216,1.155,0.010,0,-4,-4,6,0,0,1,0,0,
160900,3.599,-0.024,-0.304,-1.216,1.155,0.013,0,-4,-4,6,0,1,0,0,0,
161000,3.596,-0.028,-0.304,-1.216,1.155,0.017,0,-4,-4,6,0,1,0,0,0,
161100,3.591,-0.052,-0.353,-1.414,1.155,0.020,0,-4,-4,7,0,0,0,1,26,Left
161200,3.583,-0.074,-0.353,-1.414,1.155,0.037,0,-4,-4,7,0,1,0,0,0,
161300,3.574,-0.095,-0.353,-1.414,1.155,0.052,0,-4,-4,7,0,1,0,0,0,
161400,3.562,-0.114,-0.353,-1.414,1.155,0.067,0,-4,-4,1,0,0,1,0,0,
161500,3.549,-0.132,-0.353,-1.414,1.155,0.080,0,-4,-4,1,0,1,0,0,0,
161600,3.534,-0.149,-0.353,-1.414,1.155,0.093,0,-4,-4,1,0,1,0,0,0,
161700,3.518,-0.164,-0.353,-1.414,1.155,0.105,0,-4,-4,2,0,0,1,0,0,
161800,3.500,-0.178,-0.353,-1.414,1.155,0.116,0,-4,-4,2,0,1,0,0,0,
161900,3.481,-0.191,-0.353,-1.414,1.155,0.126,0,-4,-4,2,0,1,0,0,0,
162000,3.460,-0.204,-0.353,-1.414,1.156,0.135,0,-3,-4,3,0,0,1,0,0,
162100,3.439,-0.215,-0.353,-1.414,1.156,0.144,0,-3,-4,3,0,1,0,0,0,
162200,3.416,-0.226,-0.353,-1.414,1.156,0.152,0,-3,-4,3,0,1,0,0,0,
162300,3.393,-0.235,-0.353,-1.414,1.156,0.160,0,-3,-3,4,0,0,1,0,0,
162400,3.368,-0.245,-0.353,-1.414,1.156,0.166,0,-3,-3,4,0,1,0,0,0,
162500,3.343,-0.253,-0.353,-1.414,1.157,0.173,0,-3,-3,4,0,1,0,0,0,
162600,3.317,-0.261,-0.353,-1.414,1.157,0.179,0,-3,-3,5,0,0,1,0,0,
162700,3.290,-0.268,-0.353,-1.414,1.157,0.185,0,-3,-3,5,0,1,0,0,0,
162800,3.263,-0.275,-0.353,-1.414,1.157,0.190,0,-3,-3,5,0,1,0,0,0,
162900,3.235,-0.281,-0.353,-1.414,1.158,0.194,0,-3,-3,6,0,0,1,0,0,
163000,3.206,-0.286,-0.353,-1.414,1.158,0.199,0,-3,-3,6,0,1,0,0,0,
163100,3.177,-0.292,-0.353,-1.414,1.158,0.203,0,-3,-3,6,0,1,0,0,0,
163200,3.146,-0.312,-0.391,-1.566,1.158,0.207,0,-3,-3,7,0,0,0,1,20,Left
163300,3.113,-0.330,-0.391,-1.566,1.159,0.221,0,-3,-3,7,0,1,0,0,0,
163400,3.078,-0.348,-0.391,-1.566,1.159,0.234,0,-3,-3,7,0,1,0,0,0,
163500,3.042,-0.363,-0.391,-1.566,1.159,0.247,0,-3,-3,1,0,0,1,0,0,
163600,3.004,-0.378,-0.391,-1.566,1.159,0.258,0,-3,-3,1,0,1,0,0,0,
163700,2.965,-0.392,-0.391,-1.566,1.160,0.269,0,-3,-3,1,0,1,0,0,0,
163800,2.924,-0.405,-0.391,-1.566,1.160,0.279,0,-3,-3,2,0,0,1,0,0,
163900,2.882,-0.416,-0.391,-1.566,1.160,0.288,0,-3,-3,2,0,1,0,0,0,
164000,2.840,-0.427,-0.391,-1.566,1.161,0.297,0,-3,-3,2,0,1,0,0,0,
164100,2.796,-0.437,-0.391,-1.566,1.161,0.304,0,-3,-3,3,0,0,1,0,0,
164200,2.751,-0.446,-0.391,-1.566,1.162,0.312,0,-3,-3,3,0,1,0,0,0,
164300,2.706,-0.455,-0.391,-1.566,1.162,0.318,0,-3,-3,3,0,1,0,0,0,
164400,2.660,-0.463,-0.391,-1.566,1.162,0.325,0,-3,-3,4,0,0,1,0,0,
164500,2.613,-0.470,-0.391,-1.566,1.163,0.330,0,-3,-3,4,0,1,0,0,0,
164600,2.565,-0.477,-0.391,-1.566,1.163,0.336,0,-3,-3,4,0,1,0,0,0,
164700,2.517,-0.483,-0.391,-1.566,1.164,0.340,0,-3,-3,5,0,0,1,0,0,
164800,2.468,-0.488,-0.391,-1.566,1.164,0.345,0,-3,-3,5,0,1,0,0,0,
164900,2.418,-0.494,-0.391,-1.566,1.164,0.349,0,-3,-3,5,0,1,0,0,0,
165000,2.369,-0.498,-0.391,-1.566,1.165,0.353,0,-2,-3,6,0,0,1,0,0,
165100,2.318,-0.503,-0.391,-1.566,1.165,0.356,0,-2,-3,6,0,1,0,0,0,
165200,2.268,-0.507,-0.391,-1.566,1.166,0.360,0,-2,-3,6,0,1,0,0,0,
165300,2.217,-0.511,-0.391,-1.566,1.166,0.363,0,-2,-3,7,0,0,1,0,0,
165400,2.165,-0.514,-0.391,-1.566,1.166,0.365,0,-2,-3,7,0,1,0,0,0,
