time_ms,heading_deg,angular_velocity_deg_s,tiller_position,tiller_yaw_accel_deg_s2,wind_yaw_accel_deg_s2,damping_yaw_accel_deg_s2,target_deg,error_deg,median_deg,sample_size,deadband_active,obs_blocked,intent_blocked,intent,intent_abstract_force,dir
138700,358.531,0.055,-0.306,-1.224,1.195,-0.044,0,1,2,7,0,1,0,0,0,
138800,358.536,0.048,-0.306,-1.224,1.195,-0.039,0,1,2,7,0,1,0,0,0,
138900,358.540,0.042,-0.306,-1.224,1.195,-0.034,0,1,1,1,0,0,1,0,0,
139000,358.543,0.036,-0.306,-1.224,1.195,-0.029,0,1,1,1,0,1,0,0,0,
139100,358.546,0.031,-0.306,-1.224,1.195,-0.025,0,1,1,1,0,1,0,0,0,
139200,358.549,0.026,-0.306,-1.224,1.195,-0.022,0,1,1,1,0,0,1,0,0,
139300,358.551,0.021,-0.306,-1.224,1.195,-0.018,0,1,1,1,0,1,0,0,0,
139400,358.553,0.017,-0.306,-1.224,1.195,-0.015,0,1,1,1,0,1,0,0,0,
139500,358.554,0.013,-0.306,-1.224,1.195,-0.012,0,1,1,1,0,0,1,0,0,
139600,358.555,0.009,-0.306,-1.224,1.195,-0.009,0,1,1,1,0,1,0,0,0,
139700,358.555,0.005,-0.306,-1.224,1.195,-0.006,0,1,1,1,0,1,0,0,0,
139800,358.556,0.002,-0.306,-1.224,1.195,-0.004,0,1,1,1,0,0,1,0,0,
139900,358.556,-0.001,-0.306,-1.224,1.194,-0.001,0,1,1,1,0,1,0,0,0,
140000,358.555,-0.004,-0.306,-1.224,1.194,0.001,0,1,1,1,0,1,0,0,0,
140100,358.554,-0.007,-0.306,-1.224,1.195,0.003,0,1,1,1,0,0,1,0,0,
140200,358.554,-0.009,-0.306,-1.224,1.195,0.005,0,1,1,1,0,1,0,0,0,
140300,358.552,-0.011,-0.306,-1.224,1.195,0.006,0,1,1,1,0,1,0,0,0,
140400,358.551,-0.013,-0.306,-1.224,1.195,0.008,0,1,1,1,0,0,1,0,0,
140500,358.550,-0.015,-0.306,-1.224,1.195,0.009,0,1,1,1,0,1,0,0,0,
140600,358.548,-0.017,-0.306,-1.224,1.195,0.011,0,1,1,1,0,1,0,0,0,
140700,358.546,-0.019,-0.306,-1.224,1.195,0.012,0,1,1,1,0,0,1,0,0,
140800,358.544,-0.020,-0.306,-1.224,1.195,0.013,0,1,1,1,0,1,0,0,0,
140900,358.542,-0.022,-0.306,-1.224,1.195,0.014,0,1,1,1,0,1,0,0,0,
141000,358.539,-0.023,-0.306,-1.224,1.195,0.015,0,1,1,1,0,0,1,0,0,
141100,358.537,-0.025,-0.306,-1.224,1.195,0.016,0,1,1,1,0,1,0,0,0,
141200,358.534,-0.026,-0.306,-1.224,1.195,0.017,0,1,1,1,0,1,0,0,0,
141300,358.532,-0.027,-0.306,-1.224,1.195,0.018,0,1,1,1,0,0,1,0,0,
141400,358.529,-0.028,-0.306,-1.224,1.195,0.019,0,1,1,1,0,1,0,0,0,
141500,358.526,-0.029,-0.306,-1.224,1.195,0.020,0,1,1,1,0,1,0,0,0,
141600,358.523,-0.030,-0.306,-1.224,1.195,0.020,0,1,1,1,0,0,1,0,0,
141700,358.520,-0.030,-0.306,-1.224,1.195,0.021,0,1,1,1,0,1,0,0,0,
141800,358.517,-0.031,-0.306,-1.224,1.195,0.021,0,1,1,1,0,1,0,0,0,
141900,358.514,-0.032,-0.306,-1.224,1.195,0.022,0,1,1,1,0,0,1,0,0,
142000,358.510,-0.033,-0.306,-1.224,1.195,0.022,0,1,1,1,0,1,0,0,0,
142100,358.507,-0.033,-0.306,-1.224,1.195,0.023,0,1,1,1,0,1,0,0,0,
142200,358.504,-0.034,-0.306,-1.224,1.195,0.023,0,1,1,1,0,0,1,0,0,
142300,358.500,-0.034,-0.306,-1.224,1.195,0.024,0,1,1,1,0,1,0,0,0,
142400,358.497,-0.035,-0.306,-1.224,1.195,0.024,0,1,1,1,0,1,0,0,0,
142500,358.493,-0.035,-0.306,-1.224,1.195,0.024,0,2,2,1,0,0,1,0,0,
142600,358.490,-0.036,-0.306,-1.224,1.195,0.025,0,2,2,1,0,1,0,0,0,
142700,358.486,-0.036,-0.306,-1.224,1.195,0.025,0,2,2,1,0,1,0,0,0,
142800,358.483,-0.036,-0.306,-1.224,1.195,0.025,0,2,2,2,0,0,1,0,0,
142900,358.479,-0.037,-0.306,-1.224,1.195,0.025,0,2,2,2,0,1,0,0,0,
143000,358.475,-0.037,-0.306,-1.224,1.195,0.026,0,2,2,2,0,1,0,0,0,
143100,358.471,-0.037,-0.306,-1.224,1.195,0.026,0,2,2,3,0,0,1,0,0,
143200,358.468,-0.037,-0.306,-1.224,1.195,0.026,0,2,2,3,0,1,0,0,0,
143300,358.464,-0.038,-0.306,-1.224,1.195,0.026,0,2,2,3,0,1,0,0,0,
143400,358.460,-0.038,-0.306,-1.224,1.195,0.026,0,2,2,4,0,0,1,0,0,
143500,358.456,-0.038,-0.306,-1.224,1.195,0.027,0,2,2,4,0,1,0,0,0,
143600,358.453,-0.038,-0.306,-1.224,1.195,0.027,0,2,2,4,0,1,0,0,0,
143700,358.450,-0.028,-0.281,-1.125,1.195,0.027,0,2,2,5,0,0,0,1,13,Right
143800,358.448,-0.019,-0.281,-1.125,1.195,0.020,0,2,2,5,0,1,0,0,0,
143900,358.447,-0.011,-0.281,-1.125,1.195,0.014,0,2,2,5,0,1,0,0,0,
144000,358.446,-0.003,-0.281,-1.125,1.195,0.008,0,2,2,1,0,0,1,0,0,
144100,358.447,0.004,-0.281,-1.125,1.195,0.002,0,2,2,1,0,1,0,0,0,
144200,358.448,0.011,-0.281,-1.125,1.195,-0.003,0,2,2,1,0,1,0,0,0,
144300,358.450,0.017,-0.281,-1.125,1.195,-0.008,0,2,2,2,0,0,1,0,0,
144400,358.452,0.023,-0.281,-1.125,1.195,-0.012,0,2,2,2,0,1,0,0,0,
144500,358.455,0.028,-0.281,-1.125,1.195,-0.016,0,2,2,2,0,1,0,0,0,
144600,358.458,0.033,-0.281,-1.125,1.195,-0.020,0,2,2,3,0,0,1,0,0,
144700,358.462,0.038,-0.281,-1.125,1.195,-0.023,0,2,2,3,0,1,0,0,0,
144800,358.466,0.042,-0.281,-1.125,1.195,-0.027,0,2,2,3,0,1,0,0,0,
144900,358.471,0.047,-0.281,-1.125,1.195,-0.030,0,2,2,4,0,0,1,0,0,
145000,358.476,0.050,-0.281,-1.125,1.195,-0.033,0,2,2,4,0,1,0,0,0,
145100,358.481,0.054,-0.281,-1.125,1.195,-0.035,0,2,2,4,0,1,0,0,0,
145200,358.487,0.057,-0.281,-1.125,1.195,-0.038,0,2,2,5,0,0,1,0,0,
145300,358.493,0.060,-0.281,-1.125,1.195,-0.040,0,2,2,5,0,1,0,0,0,
145400,358.499,0.063,-0.281,-1.125,1.195,-0.042,0,2,2,5,0,1,0,0,0,
145500,358.506,0.065,-0.281,-1.125,1.195,-0.044,0,2,2,6,0,0,1,0,0,
145600,358.513,0.068,-0.281,-1.125,1.195,-0.046,0,2,2,6,0,1,0,0,0,
145700,358.520,0.070,-0.281,-1.125,1.195,-0.048,0,2,2,6,0,1,0,0,0,
145800,358.526,0.062,-0.306,-1.224,1.195,-0.049,0,1,2,7,0,0,0,1,13,Left
145900,358.531,0.055,-0.306,-1.224,1.195,-0.044,0,1,2,7,0,1,0,0,0,
146000,358.536,0.048,-0.306,-1.224,1.195,-0.039,0,1,2,7,0,1,0,0,0,
146100,358.540,0.042,-0.306,-1.224,1.195,-0.034,0,1,1,1,0,0,1,0,0,
146200,358.544,0.036,-0.306,-1.224,1.195,-0.029,0,1,1,1,0,1,0,0,0,
146300,358.547,0.031,-0.306,-1.224,1.195,-0.025,0,1,1,1,0,1,0,0,0,
146400,358.550,0.026,-0.306,-1.224,1.195,-0.022,0,1,1,1,0,0,1,0,0,
146500,358.552,0.021,-0.306,-1.224,1.195,-0.018,0,1,1,1,0,1,0,0,0,
146600,358.553,0.017,-0.306,-1.224,1.195,-0.015,0,1,1,1,0,1,0,0,0,
146700,358.555,0.013,-0.306,-1.224,1.195,-0.012,0,1,1,1,0,0,1,0,0,
146800,358.555,0.009,-0.306,-1.224,1.195,-0.009,0,1,1,1,0,1,0,0,0,
146900,358.556,0.005,-0.306,-1.224,1.195,-0.006,0,1,1,1,0,1,0,0,0,
147000,358.556,0.002,-0.306,-1.224,1.194,-0.004,0,1,1,1,0,0,1,0,0,
147100,358.556,-0.001,-0.306,-1.224,1.194,-0.001,0,1,1,1,0,1,0,0,0,
147200,358.556,-0.004,-0.306,-1.224,1.194,0.001,0,1,1,1,0,1,0,0,0,
147300,358.555,-0.007,-0.306,-1.224,1.194,0.003,0,1,1,1,0,0,1,0,0,
147400,358.554,-0.009,-0.306,-1.224,1.195,0.005,0,1,1,1,0,1,0,0,0,
147500,358.553,-0.011,-0.306,-1.224,1.195,0.006,0,1,1,1,0,1,0,0,0,
147600,358.552,-0.013,-0.306,-1.224,1.195,0.008,0,1,1,1,0,0,1,0,0,
147700,358.550,-0.015,-0.306,-1.224,1.195,0.009,0,1,1,1,0,1,0,0,0,
147800,358.548,-0.017,-0.306,-1.224,1.195,0.011,0,1,1,1,0,1,0,0,0,
147900,358.546,-0.019,-0.306,-1.224,1.195,0.012,0,1,1,1,0,0,1,0,0,
148000,358.544,-0.020,-0.306,-1.224,1.195,0.013,0,1,1,1,0,1,0,0,0,
148100,358.542,-0.022,-0.306,-1.224,1.195,0.014,0,1,1,1,0,1,0,0,0,
148200,358.540,-0.023,-0.306,-1.224,1.195,0.015,0,1,1,1,0,0,1,0,0,
148300,358.537,-0.025,-0.306,-1.224,1.195,0.016,0,1,1,1,0,1,0,0,0,
148400,358.535,-0.026,-0.306,-1.224,1.195,0.017,0,1,1,1,0,1,0,0,0,
148500,358.532,-0.027,-0.306,-1.224,1.195,0.018,0,1,1,1,0,0,1,0,0,
148600,358.529,-0.028,-0.306,-1.224,1.195,0.019,0,1,1,1,0,1,0,0,0,
148700,358.526,-0.029,-0.306,-1.224,1.195,0.020,0,1,1,1,0,1,0,0,0,
148800,358.524,-0.030,-0.306,-1.224,1.195,0.020,0,1,1,1,0,0,1,0,0,
148900,358.520,-0.030,-0.306,-1.224,1.195,0.021,0,1,1,1,0,1,0,0,0,
149000,358.517,-0.031,-0.306,-1.224,1.195,0.021,0,1,1,1,0,1,0,0,0,
149100,358.514,-0.032,-0.306,-1.224,1.195,0.022,0,1,1,1,0,0,1,0,0,
149200,358.511,-0.033,-0.306,-1.224,1.195,0.022,0,1,1,1,0,1,0,0,0,
149300,358.508,-0.033,-0.306,-1.224,1.195,0.023,0,1,1,1,0,1,0,0,0,
149400,358.504,-0.034,-0.306,-1.224,1.195,0.023,0,1,1,1,0,0,1,0,0,
149500,358.501,-0.034,-0.306,-1.224,1.195,0.024,0,1,1,1,0,1,0,0,0,
149600,358.497,-0.035,-0.306,-1.224,1.195,0.024,0,1,1,1,0,1,0,0,0,
149700,358.494,-0.035,-0.306,-1.224,1.195,0.024,0,2,2,1,0,0,1,0,0,
149800,358.490,-0.036,-0.306,-1.224,1.195,0.025,0,2,2,1,0,1,0,0,0,
149900,358.487,-0.036,-0.306,-1.224,1.195,0.025,0,2,2,1,0,1,0,0,0,
150000,358.483,-0.036,-0.306,-1.224,1.195,0.025,0,2,2,2,0,0,1,0,0,
150100,358.479,-0.037,-0.306,-1.224,1.195,0.025,0,2,2,2,0,1,0,0,0,
150200,358.476,-0.037,-0.306,-1.224,1.195,0.026,0,2,2,2,0,1,0,0,0,
150300,358.472,-0.037,-0.306,-1.224,1.195,0.026,0,2,2,3,0,0,1,0,0,
150400,358.468,-0.037,-0.306,-1.224,1.195,0.026,0,2,2,3,0,1,0,0,0,
150500,358.464,-0.038,-0.306,-1.224,1.195,0.026,0,2,2,3,0,1,0,0,0,
150600,358.461,-0.038,-0.306,-1.224,1.195,0.026,0,2,2,4,0,0,1,0,0,
150700,358.457,-0.038,-0.306,-1.224,1.195,0.027,0,2,2,4,0,1,0,0,0,
150800,358.453,-0.038,-0.306,-1.224,1.195,0.027,0,2,2,4,0,1,0,0,0,
150900,358.450,-0.028,-0.281,-1.125,1.195,0.027,0,2,2,5,0,0,0,1,13,Right
151000,358.448,-0.019,-0.281,-1.125,1.195,0.020,0,2,2,5,0,1,0,0,0,
151100,358.447,-0.011,-0.281,-1.125,1.195,0.014,0,2,2,5,0,1,0,0,0,
151200,358.447,-0.003,-0.281,-1.125,1.195,0.008,0,2,2,1,0,0,1,0,0,
151300,358.447,0.004,-0.281,-1.125,1.195,0.002,0,2,2,1,0,1,0,0,0,
151400,358.448,0.011,-0.281,-1.125,1.195,-0.003,0,2,2,1,0,1,0,0,0,
151500,358.450,0.017,-0.281,-1.125,1.195,-0.008,0,2,2,2,0,0,1,0,0,
151600,358.452,0.023,-0.281,-1.125,1.195,-0.012,0,2,2,2,0,1,0,0,0,
151700,358.455,0.028,-0.281,-1.125,1.195,-0.016,0,2,2,2,0,1,0,0,0,
151800,358.458,0.033,-0.281,-1.125,1.195,-0.020,0,2,2,3,0,0,1,0,0,
151900,358.462,0.038,-0.281,-1.125,1.195,-0.023,0,2,2,3,0,1,0,0,0,
152000,358.467,0.042,-0.281,-1.125,1.195,-0.027,0,2,2,3,0,1,0,0,0,
152100,358.471,0.047,-0.281,-1.125,1.195,-0.030,0,2,2,4,0,0,1,0,0,
152200,358.476,0.050,-0.281,-1.125,1.195,-0.033,0,2,2,4,0,1,0,0,0,
152300,358.482,0.054,-0.281,-1.125,1.195,-0.035,0,2,2,4,0,1,0,0,0,
152400,358.487,0.057,-0.281,-1.125,1.195,-0.038,0,2,2,5,0,0,1,0,0,
152500,358.493,0.060,-0.281,-1.125,1.195,-0.040,0,2,2,5,0,1,0,0,0,
152600,358.500,0.063,-0.281,-1.125,1.195,-0.042,0,2,2,5,0,1,0,0,0,
152700,358.506,0.065,-0.281,-1.125,1.195,-0.044,0,2,2,6,0,0,1,0,0,
152800,358.513,0.068,-0.281,-1.125,1.195,-0.046,0,2,2,6,0,1,0,0,0,
152900,358.520,0.070,-0.281,-1.125,1.195,-0.048,0,2,2,6,0,1,0,0,0,
153000,358.526,0.062,-0.306,-1.224,1.195,-0.049,0,1,2,7,0,0,0,1,13,Left
153100,358.532,0.055,-0.306,-1.224,1.195,-0.044,0,1,2,7,0,1,0,0,0,
153200,358.536,0.048,-0.306,-1.224,1.195,-0.039,0,1,2,7,0,1,0,0,0,
153300,358.541,0.042,-0.306,-1.224,1.195,-0.034,0,1,1,1,0,0,1,0,0,
153400,358.544,0.036,-0.306,-1.224,1.195,-0.029,0,1,1,1,0,1,0,0,0,
153500,358.547,0.031,-0.306,-1.224,1.195,-0.025,0,1,1,1,0,1,0,0,0,
153600,358.550,0.026,-0.306,-1.224,1.195,-0.022,0,1,1,1,0,0,1,0,0,
153700,358.552,0.021,-0.306,-1.224,1.195,-0.018,0,1,1,1,0,1,0,0,0,
153800,358.554,0.017,-0.306,-1.224,1.195,-0.015,0,1,1,1,0,1,0,0,0,
153900,358.555,0.013,-0.306,-1.224,1.195,-0.012,0,1,1,1,0,0,1,0,0,
154000,358.556,0.009,-0.306,-1.224,1.195,-0.009,0,1,1,1,0,1,0,0,0,
154100,358.556,0.005,-0.306,-1.224,1.194,-0.006,0,1,1,1,0,1,0,0,0,
154200,358.557,0.002,-0.306,-1.224,1.194,-0.004,0,1,1,1,0,0,1,0,0,
154300,358.556,-0.001,-0.306,-1.224,1.194,-0.001,0,1,1,1,0,1,0,0,0,
154400,358.556,-0.004,-0.306,-1.224,1.194,0.001,0,1,1,1,0,1,0,0,0,
154500,358.555,-0.007,-0.306,-1.224,1.194,0.003,0,1,1,1,0,0,1,0,0,
154600,358.554,-0.009,-0.306,-1.224,1.195,0.005,0,1,1,1,0,1,0,0,0,
154700,358.553,-0.011,-0.306,-1.224,1.195,0.006,0,1,1,1,0,1,0,0,0,
154800,358.552,-0.013,-0.306,-1.224,1.195,0.008,0,1,1,1,0,0,1,0,0,
154900,358.550,-0.015,-0.306,-1.224,1.195,0.009,0,1,1,1,0,1,0,0,0,
155000,358.549,-0.017,-0.306,-1.224,1.195,0.011,0,1,1,1,0,1,0,0,0,
155100,358.547,-0.019,-0.306,-1.224,1.195,0.012,0,1,1,1,0,0,1,0,0,
155200,358.545,-0.020,-0.306,-1.224,1.195,0.013,0,1,1,1,0,1,0,0,0,
155300,358.543,-0.022,-0.306,-1.224,1.195,0.014,0,1,1,1,0,1,0,0,0,
155400,358.540,-0.023,-0.306,-1.224,1.195,0.015,0,1,1,1,0,0,1,0,0,
155500,358.538,-0.025,-0.306,-1.224,1.195,0.016,0,1,1,1,0,1,0,0,0,
155600,358.535,-0.026,-0.306,-1.224,1.195,0.017,0,1,1,1,0,1,0,0,0,
155700,358.533,-0.027,-0.306,-1.224,1.195,0.018,0,1,1,1,0,0,1,0,0,
155800,358.530,-0.028,-0.306,-1.224,1.195,0.019,0,1,1,1,0,1,0,0,0,
155900,358.527,-0.029,-0.306,-1.224,1.195,0.020,0,1,1,1,0,1,0,0,0,
156000,358.524,-0.030,-0.306,-1.224,1.195,0.020,0,1,1,1,0,0,1,0,0,
156100,358.521,-0.030,-0.306,-1.224,1.195,0.021,0,1,1,1,0,1,0,0,0,
156200,358.518,-0.031,-0.306,-1.224,1.195,0.021,0,1,1,1,0,1,0,0,0,
156300,358.515,-0.032,-0.306,-1.224,1.195,0.022,0,1,1,1,0,0,1,0,0,
156400,358.511,-0.033,-0.306,-1.224,1.195,0.022,0,1,1,1,0,1,0,0,0,
156500,358.508,-0.033,-0.306,-1.224,1.195,0.023,0,1,1,1,0,1,0,0,0,
156600,358.505,-0.034,-0.306,-1.224,1.195,0.023,0,1,1,1,0,0,1,0,0,
156700,358.501,-0.034,-0.306,-1.224,1.195,0.024,0,1,1,1,0,1,0,0,0,
156800,358.498,-0.035,-0.306,-1.224,1.195,0.024,0,1,1,1,0,1,0,0,0,
156900,358.494,-0.035,-0.306,-1.224,1.195,0.024,0,2,2,1,0,0,1,0,0,
157000,358.491,-0.036,-0.306,-1.224,1.195,0.025,0,2,2,1,0,1,0,0,0,
157100,358.487,-0.036,-0.306,-1.224,1.195,0.025,0,2,2,1,0,1,0,0,0,
157200,358.483,-0.036,-0.306,-1.224,1.195,0.025,0,2,2,2,0,0,1,0,0,
157300,358.480,-0.037,-0.306,-1.224,1.195,0.025,0,2,2,2,0,1,0,0,0,
157400,358.476,-0.037,-0.306,-1.224,1.195,0.026,0,2,2,2,0,1,0,0,0,
157500,358.472,-0.037,-0.306,-1.224,1.195,0.026,0,2,2,3,0,0,1,0,0,
157600,358.469,-0.037,-0.306,-1.224,1.195,0.026,0,2,2,3,0,1,0,0,0,
157700,358.465,-0.038,-0.306,-1.224,1.195,0.026,0,2,2,3,0,1,0,0,0,
157800,358.461,-0.038,-0.306,-1.224,1.195,0.026,0,2,2,4,0,0,1,0,0,
157900,358.457,-0.038,-0.306,-1.224,1.195,0.027,0,2,2,4,0,1,0,0,0,
158000,358.453,-0.038,-0.306,-1.224,1.195,0.027,0,2,2,4,0,1,0,0,0,
158100,358.451,-0.028,-0.281,-1.125,1.195,0.027,0,2,2,5,0,0,0,1,13,Right
158200,358.449,-0.019,-0.281,-1.125,1.195,0.020,0,2,2,5,0,1,0,0,0,
158300,358.448,-0.011,-0.281,-1.125,1.195,0.014,0,2,2,5,0,1,0,0,0,
158400,358.447,-0.003,-0.281,-1.125,1.195,0.008,0,2,2,1,0,0,1,0,0,
158500,358.448,0.004,-0.281,-1.125,1.195,0.002,0,2,2,1,0,1,0,0,0,
158600,358.449,0.011,-0.281,-1.125,1.195,-0.003,0,2,2,1,0,1,0,0,0,
158700,358.450,0.017,-0.281,-1.125,1.195,-0.008,0,2,2,2,0,0,1,0,0,
158800,358.453,0.023,-0.281,-1.125,1.195,-0.012,0,2,2,2,0,1,0,0,0,
158900,358.456,0.028,-0.281,-1.125,1.195,-0.016,0,2,2,2,0,1,0,0,0,
159000,358.459,0.033,-0.281,-1.125,1.195,-0.020,0,2,2,3,0,0,1,0,0,
159100,358.463,0.038,-0.281,-1.125,1.195,-0.023,0,2,2,3,0,1,0,0,0,
159200,358.467,0.042,-0.281,-1.125,1.195,-0.027,0,2,2,3,0,1,0,0,0,
159300,358.472,0.047,-0.281,-1.125,1.195,-0.030,0,2,2,4,0,0,1,0,0,
159400,358.477,0.050,-0.281,-1.125,1.195,-0.033,0,2,2,4,0,1,0,0,0,
159500,358.482,0.054,-0.281,-1.125,1.195,-0.035,0,2,2,4,0,1,0,0,0,
159600,358.488,0.057,-0.281,-1.125,1.195,-0.038,0,2,2,5,0,0,1,0,0,
159700,358.494,0.060,-0.281,-1.125,1.195,-0.040,0,2,2,5,0,1,0,0,0,
159800,358.500,0.063,-0.281,-1.125,1.195,-0.042,0,2,2,5,0,1,0,0,0,
159900,358.506,0.056,-0.306,-1.224,1.195,-0.044,0,1,2,6,0,0,0,1,13,Left
160000,358.510,0.049,-0.306,-1.224,1.195,-0.039,0,1,2,6,0,1,0,0,0,
160100,358.515,0.043,-0.306,-1.224,1.195,-0.034,0,1,2,6,0,1,0,0,0,
160200,358.518,0.037,-0.306,-1.224,1.195,-0.030,0,1,1,1,0,0,1,0,0,
160300,358.521,0.031,-0.306,-1.224,1.195,-0.026,0,1,1,1,0,1,0,0,0,
160400,358.524,0.026,-0.306,-1.224,1.195,-0.022,0,1,1,1,0,1,0,0,0,
160500,358.526,0.021,-0.306,-1.224,1.195,-0.018,0,1,1,1,0,0,1,0,0,
160600,358.528,0.017,-0.306,-1.224,1.195,-0.015,0,1,1,1,0,1,0,0,0,
160700,358.529,0.013,-0.306,-1.224,1.195,-0.012,0,1,1,1,0,1,0,0,0,
160800,358.530,0.009,-0.306,-1.224,1.195,-0.009,0,1,1,1,0,0,1,0,0,
160900,358.531,0.006,-0.306,-1.224,1.195,-0.006,0,1,1,1,0,1,0,0,0,
161000,358.531,0.002,-0.306,-1.224,1.195,-0.004,0,1,1,1,0,1,0,0,0,
161100,358.531,-0.001,-0.306,-1.224,1.195,-0.002,0,1,1,1,0,0,1,0,0,
161200,358.531,-0.004,-0.306,-1.224,1.195,0.001,0,1,1,1,0,1,0,0,0,
161300,358.530,-0.006,-0.306,-1.224,1.195,0.003,0,1,1,1,0,1,0,0,0,
161400,358.529,-0.009,-0.306,-1.224,1.195,0.004,0,1,1,1,0,0,1,0,0,
161500,358.528,-0.011,-0.306,-1.224,1.195,0.006,0,1,1,1,0,1,0,0,0,
161600,358.527,-0.013,-0.306,-1.224,1.195,0.008,0,1,1,1,0,1,0,0,0,
161700,358.525,-0.015,-0.306,-1.224,1.195,0.009,0,1,1,1,0,0,1,0,0,
161800,358.523,-0.017,-0.306,-1.224,1.195,0.011,0,1,1,1,0,1,0,0,0,
161900,358.522,-0.019,-0.306,-1.224,1.195,0.012,0,1,1,1,0,1,0,0,0,
162000,358.520,-0.020,-0.306,-1.224,1.195,0.013,0,1,1,1,0,0,1,0,0,
162100,358.517,-0.022,-0.306,-1.224,1.195,0.014,0,1,1,1,0,1,0,0,0,
162200,358.515,-0.023,-0.306,-1.224,1.195,0.015,0,1,1,1,0,1,0,0,0,
162300,358.513,-0.024,-0.306,-1.224,1.195,0.016,0,1,1,1,0,0,1,0,0,
162400,358.510,-0.025,-0.306,-1.224,1.195,0.017,0,1,1,1,0,1,0,0,0,
162500,358.508,-0.027,-0.306,-1.224,1.195,0.018,0,1,1,1,0,1,0,0,0,
162600,358.505,-0.028,-0.306,-1.224,1.195,0.019,0,1,1,1,0,0,1,0,0,
162700,358.502,-0.029,-0.306,-1.224,1.195,0.019,0,1,1,1,0,1,0,0,0,
162800,358.499,-0.029,-0.306,-1.224,1.195,0.020,0,1,1,1,0,1,0,0,0,
162900,358.496,-0.030,-0.306,-1.224,1.195,0.021,0,2,2,1,0,0,1,0,0,
163000,358.493,-0.031,-0.306,-1.224,1.195,0.021,0,2,2,1,0,1,0,0,0,
163100,358.490,-0.032,-0.306,-1.224,1.195,0.022,0,2,2,1,0,1,0,0,0,
163200,358.486,-0.032,-0.306,-1.224,1.195,0.022,0,2,2,2,0,0,1,0,0,
163300,358.483,-0.033,-0.306,-1.224,1.195,0.023,0,2,2,2,0,1,0,0,0,
163400,358.480,-0.033,-0.306,-1.224,1.195,0.023,0,2,2,2,0,1,0,0,0,
163500,358.476,-0.034,-0.306,-1.224,1.195,0.023,0,2,2,3,0,0,1,0,0,
163600,358.473,-0.034,-0.306,-1.224,1.195,0.024,0,2,2,3,0,1,0,0,0,
163700,358.470,-0.035,-0.306,-1.224,1.195,0.024,0,2,2,3,0,1,0,0,0,
163800,358.466,-0.035,-0.306,-1.224,1.195,0.024,0,2,2,4,0,0,1,0,0,
163900,358.462,-0.036,-0.306,-1.224,1.195,0.025,0,2,2,4,0,1,0,0,0,
164000,358.459,-0.036,-0.306,-1.224,1.195,0.025,0,2,2,4,0,1,0,0,0,
164100,358.455,-0.036,-0.306,-1.224,1.195,0.025,0,2,2,5,0,0,1,0,0,
164200,358.452,-0.037,-0.306,-1.224,1.195,0.025,0,2,2,5,0,1,0,0,0,
164300,358.448,-0.037,-0.306,-1.224,1.195,0.026,0,2,2,5,0,1,0,0,0,
164400,358.444,-0.037,-0.306,-1.224,1.195,0.026,0,2,2,6,0,0,1,0,0,
164500,358.440,-0.037,-0.306,-1.224,1.195,0.026,0,2,2,6,0,1,0,0,0,
164600,358.437,-0.038,-0.306,-1.224,1.195,0.026,0,2,2,6,0,1,0,0,0,
164700,358.433,-0.038,-0.306,-1.224,1.195,0.026,0,2,2,7,0,0,1,0,0,
164800,358.429,-0.038,-0.306,-1.224,1.195,0.026,0,2,2,7,0,1,0,0,0,
164900,358.425,-0.038,-0.306,-1.224,1.195,0.027,0,2,2,7,0,1,0,0,0,
165000,358.422,-0.028,-0.281,-1.125,1.195,0.027,0,2,2,8,0,0,0,1,13,Right
165100,358.420,-0.019,-0.281,-1.125,1.195,0.020,0,2,2,8,0,1,0,0,0,
165200,358.419,-0.011,-0.281,-1.125,1.195,0.014,0,2,2,8,0,1,0,0,0,
165300,358.419,-0.003,-0.281,-1.125,1.195,0.008,0,2,2,1,0,0,1,0,0,
165400,358.419,0.004,-0.281,-1.125,1.195,0.002,0,2,2,1,0,1,0,0,0,
165500,358.421,0.011,-0.281,-1.125,1.195,-0.003,0,2,2,1,0,1,0,0,0,
165600,358.422,0.017,-0.281,-1.125,1.195,-0.008,0,2,2,2,0,0,1,0,0,
165700,358.425,0.023,-0.281,-1.125,1.195,-0.012,0,2,2,2,0,1,0,0,0,
165800,358.428,0.029,-0.281,-1.125,1.195,-0.016,0,2,2,2,0,1,0,0,0,
165900,358.431,0.034,-0.281,-1.125,1.195,-0.020,0,2,2,3,0,0,1,0,0,
166000,358.435,0.038,-0.281,-1.125,1.195,-0.024,0,2,2,3,0,1,0,0,0,
166100,358.439,0.043,-0.281,-1.125,1.195,-0.027,0,2,2,3,0,1,0,0,0,
166200,358.444,0.047,-0.281,-1.125,1.195,-0.030,0,2,2,4,0,0,1,0,0,
166300,358.449,0.051,-0.281,-1.125,1.195,-0.033,0,2,2,4,0,1,0,0,0,
166400,358.454,0.054,-0.281,-1.125,1.195,-0.035,0,2,2,4,0,1,0,0,0,
166500,358.460,0.057,-0.281,-1.125,1.195,-0.038,0,2,2,5,0,0,1,0,0,
166600,358.466,0.060,-0.281,-1.125,1.195,-0.040,0,2,2,5,0,1,0,0,0,
166700,358.472,0.063,-0.281,-1.125,1.195,-0.042,0,2,2,5,0,1,0,0,0,
166800,358.479,0.066,-0.281,-1.125,1.195,-0.044,0,2,2,6,0,0,1,0,0,
